3782	1	a	 Early Access Review
3224	1	a	 Early Access Review
2485	1	a	This is a really good retro game with references galore
3413	1	a	 Early Access Review
5365	1	a	 Early Access Review
2848	1	a	 Early Access Review
3610	1	a	 Early Access Review
3061	1	a	 Early Access Review
5248	1	a	 Early Access Review
2628	1	a	 Early Access Review
4442	1	a	 Early Access Review
4487	1	a	 Early Access Review
1314	0	a	Sucks complete â¥â¥â¥â¥.
4637	1	a	 Early Access Review
3067	1	a	 Early Access Review
180	1	a	buy this game right â¥â¥â¥â¥ing now
945	1	a	hd mode... more details and modes on wii but i like it good drift and annoying cops lots of replay wish could network play still oh well
3046	1	a	 Early Access Review
4825	1	a	 Early Access Review
2453	1	a	great game its gta 3 NES version!
1257	0	a	I'm a fan of the FlatOut series, and I bought this on release thinking it would be the latest and greatest. But this game is tough to get into, if not for the fact that the controls operate like your gamepad is begging for an immediate and swift death. The adrenaline of Ultimate Carnage is ill-supported here and the game lacks a lot of the punch that made past titles great.  Worth noting - this game was made by a third party studio, not the one responsible for the earlier games.
5572	1	a	 Early Access Review
1033	1	a	Graphics are decent. Controls are awesome. ( your car at the start may seem it's too sensitive, but you get better ones around the 20-35min. mark after doing some the story line races )  You are an undercover cop, desgized as a street car racer. Your mission is to bust the thieves and crime lords ( ones selling the cars )  Enjoyable game if you want to kill off an hour or so.  7.5/10
4744	1	a	 Early Access Review
4869	1	a	 Early Access Review
901	1	a	This is the best 'Need for speed' game i have played, one of the best 'Arcade' racers out there.
2476	1	a	What the hell? Bwahahahaha 10/10 great references, very funny and the gameplay is great as well. Those easter eggs and all the ideas *___* (I swear, I will never ever use that smiley again).
2402	1	a	Cool, fun, confussing. IDK
4325	1	a	 Early Access Review
3358	1	a	  hours of fun with friends
3831	1	a	 Early Access Review
94	1	a	Death Rally is pretty Cool! Good graphics, good tunes, and a all round fun game. However it's very hard to get first place even on easy mode. Now if you keep playing throught the frustration, this game gets better and better. Oh! Almost forgot, WEAPONS, lots and lots of destuctive WEAPONS.  So get out there, and blow up somes digital cars... lol
5839	1	a	 Early Access Review
4528	1	a	 Early Access Review
512	1	a	I bought this game in 2009 (cd version), and it was a blast, i always liked Flatout, especially FO2, this game brought a new life to FO2, making the best destruction racing game ever made even better, its perfection at its finest, the graphics were the best, and the addition of the carnage mode made existing modes more fun... the only thing that i missed was the LAN mode for multiplayer but online was good. After 7 years the game held up kinda well, the graphics continue to look good (needs a bump in refletions and some textures), but what made the game lose some of its goodness was Games For Windows Live, i can't log in with my old account where i had all my progress because many changes were made in microsofts accounts and GFWL is abandoned and never got updated to accept those changes, so i was forced to make a new account to be able to play online, not a big problem for me, but Games For Windows Live DRM will eventually disappear (in my belief very soon) leaving the game dead, one solution would be integrating it with steamworks but  Strategy First  doesn't do anything (tipical from this publisher), and the developer says they can't do anything because they don't own the rights to do such thing (similar story happened to FO2 when Gamespy closed and left the online multiplayer dead to this day)... but if you are not concerned about the future of the game and your pc supports GFWL (some w10 users report not being able to use it) i recommend getting it, as it is a great game and in my opinion a must-play game.
5093	1	a	Enjoyable multiplayer game with friends. It's fast, exciting, and competitive. It's fun with friends has a decent amount of characters and maps to keep it varied
4539	1	a	 Early Access Review
1747	0	a	I've been racing on the same tile set since the beginning using the same car I unlocked five minutes in. Boring and uninspired. Fails to have the same charm as the games it tries to emulate. A poor man's Split Second. Very repeatitive, very bland. Nevermind that this isn't classic Ridge Racer. This game is just garbage.
5054	1	a	 Early Access Review
498	1	a	This is a very fun arcade racing/derby game with great controls (with 360 gamepad anyway), graphics, sound, and music. It runs great on my fairly crappy PC, too.   There's a very large variety of races/classes/vehicles.  It seems to work just fine even with the Windows Live Marketplace shutdown, I've had no problems and can even play online. You still get the XBOX (games for windows live, but it hooks into your xbox gamerscore) achievements, too.
4273	1	a	 Early Access Review
3768	1	a	 Early Access Review
2180	1	a	Solid snake died in a helicopter andi stole the docs car from back to the future. I have no idea what this game is 10/10
2509	1	a	This game is like an 8-Bit version of GTA with a tiny twist. I dont wanna give anything away, so just buy the game and u will probably like it
482	1	a	Classic. This game will never get old.
5607	1	a	 Early Access Review
4275	1	a	 Early Access Review
592	1	a	What this said....VVVV  http://youtu.be/kbwYIcfmhkc 
5096	1	a	 Early Access Review
4408	1	a	 Early Access Review
4431	1	a	 Early Access Review
4149	1	a	 Early Access Review
177	1	a	You can do wheelies with a â¥â¥â¥â¥ing pickup truck.
4915	1	a	 Early Access Review
4636	1	a	 Early Access Review
304	1	a	My buddy and I couldn't connect our gumboys together. This is insanity! Don't buy this game, don't gift, and do not buy 5 other copies. I'm bad and I should feel bad.
3128	1	a	 Early Access Review
4078	1	a	 Early Access Review
5323	1	a	 Early Access Review
2531	1	a	-The TARDIS is a portajohn -So many 80s throwbacks -Free roaming -Some character customization -Minigames! -Hidden Areas -I murdered the A-Team pitilessly  TOTALLY RADICAL/10
5264	1	a	 Early Access Review
5113	1	a	Speedrunners is exactly what it advertises: a cutthroat multiplayer running race where your only goal is to outrun everyone else. Mechanically, this game is pretty well made. Everything is predictable enough to where intense strategy can be employed in every map, and the simplisity of the mechanics allow for clever tricks to be hidden all over the place to maximize your velocity and ensure that you're speeding away to the top.  That's not the reason I decided to post a positive review though. The mechanics and gameplay are very fun, but because it's (pretty much) multiplayer only, it's the players that make or break it for me. And the community is actually pretty cool for the most part. Firstly, the ranking system is â¥â¥â¥â¥ed and everybody knows it. That's a point against the game. But the community makes up for it by understanding when players aren't as skilled as them and oftentimes encouraging them or even giving them a helpful hand in figuring out how to become speedy.   So in conclusion, great game, awesome community. Game is definately worth it.
3474	1	a	 Early Access Review
4601	1	a	 Early Access Review
1462	0	a	Simply atrocious, THIS IS NOT FLATOUT! It looks like a mobile game with poor physics, poor damage modeling and crappy gaming.  DO NOT SPEND YOUR MONEY!
3969	1	a	 Early Access Review
1938	1	a	Fernando Alonso + Finger Guns = A Good Time
4088	1	a	 Early Access Review
1063	1	a	Typical NFS.......
4787	1	a	 Early Access Review
2209	0	a	Retro City Rampage is like the old GTA games but with a load of references that are crammed down your throat every minute. This game doesn't really bring anything new to the table. RCR had pixel graphics and 8-bit music which is nothing new. The gameplay is basically just a top-down shooter and nothing more. The entire story is based around fixing a time machine for a scientist who time travels in a delorean, which is great because we didn't have enough references. Some of the missions are an outright pain in the â¥â¥â¥. For example: There's a mission where you play as BiffMan (YAY MORE REFERENCES) and you have to swing back and forth over and over again to hit a button that drops henchmen. You have to time it right and grab the henchmen and then time it right to drop them in the tank of crocodiles. You have to do this multiple times all while on a timer. There are many more annoying missions but I guess if you're hardcore and want to power through it, you can. Also, some of the mechanics such as the police are irritating. If you run over a couple people or crash into people while using the game's mediocre driving mechanics, you get a wanted level. The only way to lose said cops is by collecting cloaking device coin things which are placed throughout the city or starting a mission. This makes doing things extremely annoying because let's say you want to explore the map but accidentally run over someone in front of a cop. Well now you have to drop what you're doing and go around town looking for one of the coins or carry on while being swarmed with police officers. The game also gets very boring after a while. Unless you're doing missions nothing much changes. It's just the same old thing for the most part. The missions are kind of interesting but usually have the same goal and continue to drown you in references. In the end I would say $10 is too much for this game. If you find it on sale for $5 or less like I did then maybe give it a shot. You might have some fun with it but you'll probably get irritated with the same crap I did and give up on it.
3548	1	a	really good casual game where u can play on splitscreen with your friend or just straight up online mode
5721	1	a	 Early Access Review
4595	1	a	 Early Access Review
4230	1	a	 Early Access Review
5604	1	a	 Early Access Review
2050	1	a	This game is WAY beyond worth your money. It's fun and clever, with way more references to other games and 80s-90s culture than I could ever hope to keep track of. And it makes no pretensions about why you're really playing it--to go on completely implausible destructive rampages--so it lets you get right to it as soon as you start the game.
474	1	a	A timeless classic! There is nothing more to say. No other arcade racing game has such awesome feel and handling, at least no other racing game that i know of (and i know a lot). Especially in multiplayer mode this game is addictive.  In order to play FOUC you need to install Microsoft GAMES FOR WINDOWS LIVE. You should be able to install WINDOWS LIVE by doubleclicking the exe [LiveUpdateLauncher] located in the game directory. The game directory is usually [C:\Program Files (x86)\Steam\SteamApps\common\Flatout Ultimate Carnage]  BTW: We are still playing it online via 'Games for Windows Live'. The Microsoft announcement from June 2014 that 'GFWL' will be closed at 1st July was false. Microsoft told us that 'GFWL' will not close anytime soon.
124	1	a	Reminds me of AAAAAAAAAAAAAAAAAAAAAAAAA. Not the easiest of things to get the hang of, but once you get into the flow it feels fantastic.
216	1	a	BUY IT!!!!!!!! SNUGGLE TRUCK!!!!!!!!!!!!!!!!!
5711	1	a	 Early Access Review
5704	1	a	 Early Access Review
5746	1	a	 Early Access Review
4965	1	a	 Early Access Review
645	1	a	Love this game This game takes me back to when I had FlatOut 2 for my PS2 back in the day. It looks better feels better drives better it is just great and is a must for people that love to see their car get crunched when smashed into a wall
4434	1	a	 Early Access Review
4348	1	a	 Early Access Review
3059	1	a	 Early Access Review
4882	1	a	 Early Access Review
5187	1	a	Played the Beta, loved it, and i still do playing it now its out, so worth the money, great to play with friends or alone with random players, such a funny game, the suspence and thrill from such a wonderfully simple but amazing game 10/10. best played with controller but but pc keys are still good.
4053	1	a	 Early Access Review
4804	1	a	 Early Access Review
5347	1	a	 Early Access Review
2931	1	a	 Early Access Review
454	0	a	Very wonky controls, collision bugs, strange drifting mechanic. Overall just not very enjoyable
2834	1	a	 Early Access Review
3349	1	a	 Early Access Review
3946	1	a	 Early Access Review
5267	1	a	 Early Access Review
2967	1	a	Good game! I love it!
4986	1	a	 Early Access Review
1752	0	a	This was a great Burnout-like game to play when the servers were operational, but now that the official servers have been shutdown the game is barely playable, with much of the interesting functionality disabled.
3519	1	a	fun and nice game ,i love it
5867	1	a	 Early Access Review
3254	1	a	its pretty awesome game but its has some lag spikes
4429	1	a	 Early Access Review
1751	0	a	Wanna know the most exciting part of this game?.. Getting the refund!
1756	0	a	I want to start this by saying that I was skeptical of the reviews I had read, most of which were similar in theme to 'I liek Ridge Racer and this ain't no Ridge Racer!' ...I thought perhaps these were just fans of the franchise who were lashing out because the developer was trying to do something new and different to a series that they hold in high regard.  As it turns out, however, this just genuinely a bad game. I want to say that it only takes one mistake to cost you an entire race -- but the word 'mistake' assumes you have far more control over your destiny than you actually do. This game seems to roll a 20 sided die in order to decide if your drift mechanic will manuever you harmlessly around a corner, slam you into a wall, or spin you around like a top until you explode from the mechanical strain of the g forces you're enduring in your fiberglass sports car that can destroy buildings for science reasons.  ...This game COULD have been decent. Sure, slamming your car through buildings while taking no damage only to to later find yourself bursting into flames because some AI in a mustange sneezed a touch too loudly at you while trying to pass you inside a corner makes zero sense - but games don't have to make sense so long as they're fun. This game seems to have forgotten about fun (and play testing) in order to make room for a ton of explosions, meaningless DLCs, and a soundtrack of mainstream EDM that middleclass white people listen to when they want to feel less mainstream.  This game could even still be playable if you're willing to invest the work necessary into learning it's wonky physics, restarting every race as soon as anything negative happens, and meditating your way through the rage of working exeedingly hard to both get and hold 1st place only to have the game decide in the last quarter of the final lap that the damage to your back left quarter panel constitutes a legitimate risk of ICBM-sized explosion... Yes, the game is playable. If locked in a basement with only Ridge Race Unbounded, after 10 years I'd probably be pretty good at it. One of the best. Or I'd have decided that the assumedly cold embraces of death's infinite nothingness simply had to be less likely to cause me emotional distress, and gnawed my way through the computer's power cable until I tasted pennies.
4243	1	a	 Early Access Review
403	0	a	Now, lets set somthing straight before we get started  I was raised on Re-Volt, Crash Team Racing and Mario Kart  Do you now what all 3 of those games have in common? They are all interesting with a fair bit of replayability   Re-Volt made you feel like you were handling actual toy cars, in addition to having an impressive selection of cars/tracks Crash Team Racing was just the best. Small-ish selection for cars and tracks. But the power-ups and the sheer uniqueness of the entire game made this a gem Mario Kart was the great grandfather of kart racing, and had a fairly large track selection and had plenty of multiplayer mayhem  Does Super Toy Cars do this?  Yes. For about an hour and a half. Then it gets *really* dull *REALLY* quickly  The number of tracks described in the description is slightly wrong, or at least pretty misleading. They mean there are 12 tracks TOTAL, and there are 4 different locations TOTAL. It doesnt mean 'there are 12 tracks in 4 locations for a total of 48 tracks' Moreover, the tracks are very simple affairs, nothing really unique about them at all  The cars are meh. Between the hitboxes being helariously random (as they collide with the track funkily, making drifting a chore when you clip a tube wall wrong, or get bumped out of a drift by a guy 3 feet away). This also makes ramming quite literally a hit or miss situation  Also, each car has stats that determine how they run. The only way to see these stats is to go into the campaign mode and memorize them, as you cannot see the during 'quick race' or 'multiplayer' modes. But again, unless if its an extreme stat (insanely high or low) you will not notice a difference. Without fail the high speed models (formula 1 car generally) will have a piece of cake for the races, where as the more maneuverable or more weighty models get lapped constantly with very little balancing  The powerups are lame. There is not much really to be said about them other than they feel weak because of the funky physics on the car's part. If a car gets hit with an 8ball (a very powerful weapon) it kind of gets spun a little... It also has the annoying feature of replacing your powerup whenever you drive over a new one. Making sure that you cant save them for when you need them  So in summary, I would give Super Toy Cars a 4/10  Its not a bad game, just a game done poorly. Pick it up if its on sale for 4 dollars or less, but dont expect much   TL:DR VERSION Ok racing game gets boring quickly. Spend 10 dollars elsewhere
3251	1	a	 Early Access Review
991	1	a	Not the best work fro EA games. But its an ok game.
5815	1	a	 Early Access Review
3329	1	a	 Early Access Review
2378	1	a	Think GTA if it were on the NES. Worth it!
3654	1	a	 Early Access Review
1278	0	a	I am a big fan of Flatout 2. I couldn't believe all the bad reviews about Flatout 3, after all... how much can go completely wrong if you expand upon a great game?  Basically Flatout 3 is completely different. And it has no redeeming qualities. Stay away.
3942	1	a	 Early Access Review
4675	1	a	 Early Access Review
2400	1	a	Hell yeah. I had this game on the Vita before Steam. It's every bit as fun as the Vita version. Shoot doods, do things, nostalgia stuff. It's all there. Worth every penny.
961	1	a	old game but if run on max settings has reasonably okay graphics. cutscenes are a bit lame though but all in all good game
5707	1	a	 Early Access Review
4971	1	a	 Early Access Review
5287	1	a	 Early Access Review
5827	1	a	 Early Access Review
3373	1	a	 Early Access Review
3530	1	a	 Early Access Review
4463	1	a	 Early Access Review
3238	1	a	 Early Access Review
2092	1	a	You are lucky I envy you You do not have to wait years to play Grand Theftendo or  spend $10.00 on a magazine  Good God  with an article and screenshots about  a little game that started as a homebrew for the NES that is now called Retro City Rampage No The world is your oyster Do yourself a solid get this game into your life ASAP it is all kinds of wonderful  Dare I say Brian Provinciano  has created a masterpiece?  sure...  Now get your â¥â¥â¥ back to the future!
5026	1	a	 Early Access Review
715	1	a	A very fun actionpacked arcade racing game Play it with a couple of friends and i will guarantee you will have loads of fun
4036	1	a	I can't find anything bad to say about this game! Has plenty of maps, great characters, and the gameplay is very competitive. 10/10
4935	1	a	 Early Access Review
4316	1	a	 Early Access Review
2949	1	a	 Early Access Review
1503	0	a	This game is totally piece of â¥â¥â¥â¥. -_-
3763	1	a	 Early Access Review
881	0	a	lol I played a few minutes and did a few jumps. I thought... this is cool. Turned it off and never turned it back on.  You are just jumping but you do not actually control the trucks, you just do the set up and gas, but no turning. So no reason to play more than 20 minutes of fun in my opinion.
560	1	a	Demolition Derby meets Crazy Taxi meets Dirt, they have a three-way and this is the glorious result. Hours of gameplay brilliantly done.
2542	0	a	Genre: Racing Game   Warning:  The game has  no online multiplayer , just  local multiplayer in splitscreen.   The âBang bangâ in the title of the game is improper chosen because you have no weapons or upgrades in this game â itâs a simple racing game!  Also simple is the graphicâ¦ I had the feeling I am driving with toycars in a legoworld and the campaigns are really short. ;(  The game is maybe funny for the first minutes of playing time but this slowly driving (even with nitro boost its still slowâ¦) in a simple graphic world and with bad AI enemies bored me really fast.  BANG BANG UNINSTALL!
2203	1	a	Disclaimer: I do not enjoy the PC Port of this game, But i recently Bought the 3DS version of this game, and this is the version i am talking about  This game is funny, enjoyable to play, and has great controls. I recommend this game to anyone who enjoys the first few GTA games for the PS1, and with the portability of the 3DS, Its Even Better
4092	1	a	 Early Access Review
2894	1	a	 Early Access Review
3613	1	a	 Early Access Review
1458	1	a	now i know this is like the third worst game on steam but to be honest you all are going to hate me for this but i love it the graphics are ok and the cars are cool and theres a charecter in the game that looks like vin deissil (if i spelled it right) so yes pls if you have the game give it another chance it not that bad i actully love it 100.01 tumbs up lets make this game a mostly positive game can we do it i think we can pls dont say no to this game
2631	1	a	 Early Access Review
1481	0	a	 https://www.youtube.com/watch?v=lmW7-wUe-aE 
4628	1	a	 Early Access Review
4758	1	a	 Early Access Review
1268	0	a	I played flatout ultimate carnage and i really liked the game and respected ! but this one... I dont know what is this ?!!
318	1	a	Best game ive ever played in my life
3709	1	a	 Early Access Review
2780	1	a	 Early Access Review
3674	1	a	 Early Access Review
2946	1	a	 Early Access Review
3230	1	a	 Early Access Review
1933	0	a	This game just isn't fun and that's really such a shame, because it's like it's almost there, and then it just fell short for no reason.  There's just no give in the cars, no drifting, and when you realise it's not possible it's just not fun. Corners are bland and witohut the Mario Kart style handling but with the MK styled tracks it just feels like a weird mashup that makes no sense. It's like they wanted to make a fun party racer, but decided the F1 cars should handle like F1 cars.  The majority of the power ups are so uninspired, most of them being carbon copies of MK powerups which is mostly the norm since, it's not too otherworldly, but everything is just, bubble. Red bubble, blue bubble, purple bubble. The only other power-up is a safety car which slows down the lead racer, but just slows them down.  I would appriciate this game more if the safety car was introduced as rubber banding, making sure that the lead racer can still stay first, but can't get to a point where they're unreachable especially playing a solid defense. Also if you could just drift, I swear if you could just drift this game would be fun.  Just don't buy this, Sonic and Sega Allstars is a much better game.
3867	1	a	 Early Access Review
927	1	a	I like the way closing the game under Task Manager.
1281	0	a	this game is not worth $30.00, its not even worth $1.99 i bought it for with the other three games
2201	1	a	its really cool. Its like gta but pixel and retro and old school. All in all its a cool game  
877	0	a	It's rare to find games that are so horrible, it just isn't even worth writing about them. Monster Trucks Nitro is one of those rare games.
662	1	a	God this game is entertaining. You drive at an insane speed. Nope, it's not realistic but it's not the intention here.
5079	1	a	 Early Access Review
4496	1	a	 Early Access Review
2918	1	a	 Early Access Review
5904	1	a	 Early Access Review
58	1	a	Awesome throwback to the old DoS version. The camera needs some tweaks, as it seems to follow the group, even when you are very far behind or in front. Once you've spent some time adapting to the keyboard, its quite good.
5246	1	a	 Early Access Review
4925	1	a	 Early Access Review
3140	1	a	 Early Access Review
1452	1	a	I honestly didn't like it, but I only played one race I just didn't like the cartoonish style for a racing game. . . I will try it again after some time and revaluate it, but I have a lot of games that i will start to evaluate. . . i will leave fan factors out till the end of each game review.  Fan factor time! I really love the flatout series I used to have test drive and flatout(but my step dad wouldnt let me play flatout) along time ago, and I got the games mixed up and pretty much about the flatout carnaige pack, preparing to play the game I onced loved for its cusomazation (test drive: eve of destruction), I was very impressed during playing the series. I have yet to play the final game in the series but I will soon get to it! till then DONT GET HIT BY A BUS IT'S NOT SANITARY!
2412	1	a	Fun, yet simple crime game with a lot of pop-culture references. It's nothing great as far as game mechanics or graphics but creating chaos is fun and it's humorous.
481	0	a	This isn't a review so much as a warning: You have to have a Games for Windows Live account even to save progress in single player. It gives no warning of this so I lost a couple of hours gameplay and I'm lucky I didn't lose more.  Add to that the mess of trying to set up a GFWL / Xbox account and I'm really not impressed.  Which is a shame because the game itself looks pretty good.
4963	1	a	 Early Access Review
5000	1	a	 Early Access Review
3436	1	a	A game where you do things.
1862	0	a	I can not recommend this game, not so much because of the game itself, but because of retaliation of the publisher to negative reviews. What I have to tell is too much information to rewrite all of it here, so I'll just post a link to my review of the publisher(s) to save a LOT of time:   http://www.wondergamer.net/reviews/vindictive_retaliation_to_negative_reviews.htm 
4619	1	a	 Early Access Review
4040	1	a	 Early Access Review
1498	0	a	To be very honest, the first flatout is a bit boring, and the third flatout just is completely horrible. Flatout 2 is the only good game of its series.
5388	1	a	 Early Access Review
1826	0	a	While this game offers it's couple of hours of fun, that fun is not worth the 10 euros you have to pay. I got this on sale so it was okay, I suggest you wait for a sale too if you are fan of flatout-style racers.  Forget realism, forget polished driving controls. This is arcade. This is not even remotely Need For Speed And honestly, feels like a bad ripoff of FlatOut series (probably because they hired the same developer..).  This game soundtrack is nice fast-paced electronic music, but having to listen old overplayed skrillex tracks is somewhat unbearable. But the music fits the speed and pace of the game, I'll give some points for that.  4/10 Buy FlatOut instead.
1860	0	a	This game is not Ridge Racer, it is a generic Burnout clone with the Ridge Racer name on it.  Ridge Racer games are bright, colourful, with happy techno music and wide open streets where you drift round corners. The drifting mechanic is extremely simple to learn and is very well designed and implemented. It is Ridge Racer's trademark gameplay.  In this game we have only dark, tight streets, mostly annoying music (there are a tiny number of tunes from other RR games, 2 or 3 from memory) and worst of all, the drifting is terrible in this game. It is badly designed and you have to smash into objects in order to earn boost. It is the most ill-conceived and unintuitive game design I can remember. Some objects are breakable and give you boost, others will make you crash. The difference between these objects in appearance is not obvious so you have to either learn from trial and error, or hope for the best. Other larger objects can be smashed through when you have full boost, but not at other times. The game will take control of your car during this time, and often hand you back control when a crash is unavoidable. So the game basically forces you into crashing.   The game varies between easy and maddeningly difficult. Make no mistake this can be a very frustrating game indeed. I don't think there is any catch-up or rubberbanding, because typically if you let the AI get a lead and crash on the harder levels you might as well restart as you have next to no chance of winning. On the other hand, I have found myself with huge leads and I've even found myself stopping and waiting 20 seconds for the other cars to catch up, so I can try and score more points in order to unlock the next stage.   I have completed the career mode but in the end it was more for my own personal satisfaction than because I was really enjoying myself. I've recently been playing Ridge Racer 6 on the 360 and Ridge Racer 2 on the PSP, both of which are PROPER Ridge Racer games and are miles more fun than this game is. Loads of fantastic tunes, open roads, addictive drifting, colourful happy environments. Real feel good games. We still wait for such a game on the PC - this isn't it.  Oh yeah and it likes to crash to the desktop a lot (I'm using Windows 7) seemingly randomly.
3850	1	a	 Early Access Review
3253	1	a	 Early Access Review
2546	1	a	Bright colourful graphics, tight controls, a lot of fun. A great thing about this game is that your car will keep driving around the track without having to turn, the walls will push the car in the right direction. My nephew is too young to understand the whole turning thing so he just holds down the accellerator and has a great time!   8/10
4687	1	a	 Early Access Review
1874	1	a	Funny game, but I really miss the option to change the controllkeys. WASD is not the best option here as a right-handed gamer, arrows would be better for me.
2757	1	a	 Early Access Review
5439	1	a	 Early Access Review
5382	1	a	 Early Access Review
4766	1	a	 Early Access Review
4926	1	a	 Early Access Review
3187	1	a	 Early Access Review
5062	1	a	 Early Access Review
2576	1	a	Fantastic game, great mini racer with a bit too much rubber AI but i guess having other racers around you always makes it more interesting, split screen multiplayer is just plain oldschool endless fun. You get the choice of fixed or follow camera, whatever suits your style... if you're ever played the classic ironman, death rally or ignition, just get this game right now, else, if you're new to the genre, this might be one of the best starting points.
1502	0	a	Probably the worse game ever made.
3032	1	a	 Early Access Review
5416	1	a	 Early Access Review
1669	1	a	I've never been a huge fan of racing games. I have enjoyed the less realistic ones like Need For Speed, Burnout, and Ridge Racer.   This game differs from the old Ridge Racers games I used to play on the PS2 back in the day. RR: Unbounded is like Burnout and Ridge Racer got together and had a baby.   Its not straight arcade racing like the past RR games and its not over the top crashing like the Burnout Series. Its a great blend of the two with some nice Drifting elements thrown in. Its by no means a cakewalk. Heck the very first track you play I had to re-do numerous times and then eventually had to go back and finish it again with a better unlocked car to get first place.   If you miss the old Burnout games (not the turd that was paradise) and enjoy the Ridge Racer series then this is a definiate must buy at under $4. Lots of great gaming to be had right here!!!
4905	1	a	 Early Access Review
842	1	a	The little man on the bike you control is a former Motocross champion turned serial bomber/killer who is forced in the afterlife to ride a bike in order to get all of his limbs painfully broken. You are the executor of his punishment.
2622	1	a	This game is like anal,  Hard and painful, but you'll get used to it.  P.S. the new sounds and UI are bad, please replace them
3960	1	a	An awesome party-with-friends game to play with your best buddies, with a large learn curve and a lot of strategy involved.  10/10 would grapple your friends again and screw them aha  Ps: Feels so good when you dodge a grapple doe, especially from your nemesis ahaha
3616	1	a	 Early Access Review
263	0	a	Great music, great visuals, but more frustrating than it is fun.
3671	1	a	 Early Access Review
2385	1	a	What can i say, it's an extended version of the extended version of GTA combined with pixelart and a â¥â¥â¥â¥â¥â¥â¥â¥ of twists and funny references.  i've never saw anything like it  - - - yes you can free run in that game as you would in GTA but with more style and things you can do - - -
5226	1	a	 Early Access Review
5090	1	a	Some of the most fun I have had with my friends and brother. I have had such tense races and had a lot of funny moments. I've definitely gotten my moneys worth, especially because I got it on sale for like, a dollar. I would definitely recomend this game. You wont be disapointed..
3852	1	a	 Early Access Review
3697	1	a	 Early Access Review
4291	1	a	 Early Access Review
5685	1	a	 Early Access Review
3568	1	a	 Early Access Review
1515	0	a	It's so bad it's fun. But it's still bad.
5762	1	a	 Early Access Review
2592	0	a	There is absolutley no sense of speed in this game. It feels like its running in slow motion.  It's not that the frame rate is bad, etc. It's that the speed is just really really really slow.  After a few laps round the tracks I was getting very boring as the car is going so slowly....  wasted my money (yet again)
2001	1	a	its a 8-bit GTA +great music +Great dialouge +Great story +Tons of quests + Achievements + mini games + Trading cards + Controller support + Many refences to the 80s and 90s  + Many vehicles and weapons  A great, solid game for hours of enjoyment.
2102	1	a	People say Retro City Rampage is a GTA 1 clone, i don't see that i see a really fun and funny game and i could not put it down. i give it a 9/10
2935	1	a	 Early Access Review
4402	1	a	 Early Access Review
5868	1	a	 Early Access Review
3268	1	a	 Early Access Review
3134	1	a	 Early Access Review
311	1	a	cumboy tournament
5910	1	a	  the only thing this game is missing is a fail compilation
4051	1	a	 Early Access Review
2875	1	a	 Early Access Review
1804	0	a	Don't buy this game, No is a Ridge Racer's game classic with arcade races, is other ''Need for Speed'' game type, but of the nanco. The online service is dead, well now don't matter
3535	1	a	 Early Access Review
1488	0	a	Team 6 really put an effort into this game, unfortunately that effort was to make the game as unenjoyable, mundane, unsatisfactory, monotonous, tedious and lastly rage inducing (at having to pay a price for such disk clutter).  If you tried Flatout and compared it to Flatout 3, you would be hard pressed to notice any game play difference apart from the garish new graphics in the case of the latter (yes Team 6 developed both games, and it tells).  Yes you may say there is a lot of variety to the game, but its kind of like saying which style of shirt you would like to wear when you go and get a lobotomy.  In my opinion the title is a typo, a more apt title would be FAIL-A-LOT 3 : Clumsy &amp; Irritating
3169	1	a	 Early Access Review
1584	0	a	Worst racing game I have ever experienced. I got the Flatout bundle and I'd pay to have this title removed from my library.
1753	0	a	I got Ridge Racer 4 for my PSX as a kid and really loved it. Ridge Racer Unbound was in the Bandai Namco Humble Bundle, so i though give it a try. Maybe its like back then. No its not. Its absolutly not like a Ridge Racer. It might be a good Racing Game, i can't tell after the 30min I played it. But it wasn't absolut not what I expected under the name Ridge Racer, sadly
411	0	a	Looked like it might be fun, but the drifting/boosting mechanic in this game is over-the-top completely broken. With cars that have high enough drift/weight characteristics (tier 3/4), you can literally drift through the entire track and boost yourself almost constantly. Ruins it.  That and there's only a handful of tracks/environments.
3906	1	a	 Early Access Review
3536	1	a	 Early Access Review
2029	1	a	full-auto rocket launcher ?!!.... yea , GTA fanboys can die in peace now
4191	1	a	 Early Access Review
5802	1	a	 Early Access Review
2693	1	a	Really fun game, it gets better when you know how to actually play it. Still a Friendship ruiner game, just like monopoly or mario kart idk. Just play it already
4063	1	a	 Early Access Review
2652	1	a	 Early Access Review
5115	1	a	they gave me free stuff.       best game ever
3456	1	a	 Early Access Review
3659	1	a	 Early Access Review
