4055	1	a	 Early Access Review
2	1	a	This game you only want to buy it if you are planning on having friends or family over. There is no online multiplayer, only local. The last thing I like to do in this game is to learn all the hole and ones and then play my friends without telling them where they are lol.
5055	1	a	+1
4691	1	a	Not for the faint-hearted. A real driving simulator, unlike the arcade-style garbage saturating the games market. Only 2 tracks &amp; 5 cars in Free2Play mode but has replayability in that you are positioned on the real-time leaderboards. Definately a AAA title.
4484	1	a	Ok this game had a bad start, but as it stands today it is a worthy followup to the famous Race '07 series.  Keep up the good work!
282	0	a	Maybe this game just wasn't for me but I am usually pretty open minded about new types of experiences.  This one just wasn't very pleasing unfortunately, luckily I grabbed it cheap with a bundle.
3686	1	a	 Early Access Review
2914	1	a	 Early Access Review
1964	1	a	 Early Access Review
5071	0	a	Why does this game needs my origin country and my birth date?
5328	1	a	Firstly it's not remotely worth the price tag, but on a big sale it might be worth it. It can be a fun little time waster. If you ever played Kick Off or Sensible Soccer when you were younger then you'll love this. It's a game where you play as a player, not as the team, or manager. You have to train yourself to make yourself better, then try to win the approval of your boss, your teammates, your friends, and potentially a cutie girlfriend. :)
3301	1	a	 Early Access Review
4295	1	a	Most fun I've had with co-op, can't say anything else about it lol
2617	1	a	 Early Access Review
2447	1	a	 Early Access Review
2328	1	a	 Early Access Review
1366	1	a	 Early Access Review
2986	1	a	 Early Access Review
4849	1	a	This is a great game if you are looking for IRacing for Free.
2484	1	a	 Early Access Review
3095	1	a	I just love this game so much. When it was released for Mac I had SOO much fun with my friends. Would def recommend it, and I would buy the dlcs but its only for Windows Q.Q   10/10 Would Play NMW.
4135	1	a	 Early Access Review
210	1	a	A fun and surprisingly addictive 1st-person falling simulator. A lot of fun maps with Dejobaan's weird atmosphere make this game well worth its asking price.
1760	1	a	 Early Access Review
2790	1	a	 Early Access Review
5078	0	a	I cannot get it work :( I know I'm on windows 10 but COME ON!
5351	1	a	The Best Cricket Game EVER!!! For any one who played EA Cricket 07 you know this is an outstanding cricket. May this franchise last for ever.
3434	1	a	 Early Access Review
2321	1	a	 Early Access Review
3737	1	a	 Early Access Review
4874	0	a	Google 'banned for no reason' racedepartment, then google SMS simbin, and then laugh at how awful it is and how it has nothing to do with this game.
5099	0	a	IT WONT LAUNCH!!!!!!!!!!!!!
1523	1	a	i like it when i win and it's good
3932	1	a	 Early Access Review
3651	1	a	 Early Access Review
238	1	a	Such a fun game and a great edition to anyones libary. This game has so many good aspects and an amazing sense of humour, for example you can swear at the people that dislike you and give your fans a thumbs up!
2560	1	a	 Early Access Review
207	1	a	The jumps you make are not about art, they are about a reckless disregard for safety.  The jumps you make are not about culture, they are about a reckless disregard for regulations.  The jumps you make are not about science, they are about a reckless disregard for gravity.   *Jump*
5036	0	a	I.....I don't know where to begin. First it lags. I've got 4 GB RAM and it lags at the most important moments in the race. I tried everything. Game Booster, restarting the PC, everything. Second, the AI sucks. Those guys are crashing you and they're not even trying to avoid you. The game would be super cool if it wouldn't lag, that's for sure. AI is not a problem, just sometimes. So try you guys to solve the lag problem and maybe I will change my review about this game.
304	1	a	well. lets just say â¥â¥â¥â¥â¥. 
4267	1	a	Amazing and fun game to play with friends, innovative maps and items. Still, I think the price is a bit too high.
1206	1	a	Smart, fast, and cheap: Ideally the perfect game. SpeedRunners is a game about reaction time, map knowledge, and general know-how. It rewards skill and doesn't punish the new player. Great to play with friends, and a great pickup during a sale.
1962	1	a	 Early Access Review
154	1	a	THis is wacky fun. But if you have vertigo (fear or heights) have a puke bucket handy!!
723	1	a	 Early Access Review
4998	0	a	â¥â¥â¥â¥ this game! The steering is â¥â¥â¥â¥ed! I spin out every on every corner. I get disqualified because the game thinks I'm too horrible. Took forever to download. Takes up lots of space. Total waste of disk space. The game is simply put â¥â¥â¥â¥ed! -10/10!!! That's NEGATIVE ten out of ten!!!!!!!!
721	1	a	Its basically a 2D, Platforming Mario Kart but much less reliant on luck.  Extremely fun.  Bonus points for letting me swing my way everywhere, finally understanding what life is like for your average Peruvian monkey!
3003	1	a	 Early Access Review
4320	1	a	;)
3399	1	a	 Early Access Review
5442	1	a	I love playing this game but i think they should give bowlers more ability to take wickets 
2320	1	a	 Early Access Review
58	0	a	Absolutely horrible controls. Avoid.  1 / 10
4120	1	a	Best with friends. Story more is a bore, being the exact same thing over again, but with a Skype call and some competitive friends, it's a great time. 8.5/10
94	1	a	Do you like falling? Do you like falling to cool music? Do you like giving the finger to people on the way down? Buy the game, support indie developers.
2520	1	a	 Early Access Review
4131	1	a	really fun better with freinds but still really cool if you play muilti    (P.S please make mor secrets thank you .3. ^3^)
3706	1	a	 Early Access Review
1410	1	a	 Early Access Review
1028	1	a	 Early Access Review
4486	1	a	It is a decent game, fps is great and i think that once you get the hang of it; it will start to become addicting. Everything from the cars to the stands look great. Even the exhaust from the cars sound amazing. Good luck c:
2346	1	a	 Early Access Review
5346	1	a	First good cricket game ever with realistic controls and much excitement..Big Ant really desereve a grand salute for making this awesome game in the midst of poor cricket game industry.their hard work paid off.Everything about this game is too good.Graphics look a bit backdated,but hey who cares,when you have got this realistic gameplay?forget the days when you scored 200 in 10 overs.Its the time to bite the dust.this game will really need your every bit of skill to master.I would give 8.5/10 to this game.could have been 9.5,if there werent any glitches(minor) and a better graphic.But overall I must say,If u are a cricket game fan U gotta buy this.U wont regret it.
2758	1	a	 Early Access Review
4487	1	a	Superb racing sim, I really don't understand the negative reviews, are people expecting a non-realistic arcade racer? Excellent graphics, sound, physics and AI. Playable even with just a gamepad (though you really need at least this, not mouse and keyboard), with the correct settings - visit the Sector 3 forum for help wth controller profiles. Also realtively cheap, if you just focus on a particular class - the ADAC GT Masters pack is good value, comes with all the cars and tracks you need for a championship.
3149	1	a	 Early Access Review
3197	1	a	It's like if mario kart and super meat boy had a baby. Except it also brings along the frustrations of those games with it, albeait less extreme. So be prepared for that, and let the friendship tarnishing commence!
902	1	a	 Early Access Review
4118	1	a	10/10 would review again
2360	1	a	 Early Access Review
510	1	a	Redlynx Trials is one of those games which is easy to pick up but very hard to stop playing. You control a trial bike rider across a wide variety of indoor courses, some of them truly awe-inspiring in their complexity. You're supposed to get the rider from one end of the obstacle course to the other, but the endless faceplants, rashies, crashes and bashes are almost as much fun as safely navigating the course. Never have broken bones been so much fun. For added enjoyment, try playing this with a friend - you can take it in turns to see who breaks the most bones.
2668	1	a	 Early Access Review
3886	1	a	This game has always been a favorite playing at a friends house. its awesome endless hours of fun! It recently became avaliable on mac so i purchased out of pure excitement. I also recently purchased a steam controller since most of my games are controller supported. well it didnt quite pan out as I planned. it doesnt work with a lot of games controller supported or not, no matter how i configure the controller. I can still play with the keyboard, but id love to see it working on speedrunners soon. 9.5/10  ps. of coarse the guy with a mac buys a steam controller *facepalm*
55	0	a	This is the kind of game really should be in a browser. And it should be free. And it should be way better.
191	1	a	my gode budey funNxz gifted me dis gam bcuz he sawe me creying n he sed  dis mak u hapey  n i sed  ok  so in dis gam u jump of buldeng  buy dis gam
4550	1	a	...And I thought Gran Turismo was brutal (S-Class License in that game was not easy to obtain, BTW. Fortunately, not a requirement in this one. I also beat GT3 and most of GT4. So I'm familiar with the overall brutality of these simulators.). Then again, it's been ages since I last played a simulation racing game (At least 5 years worth of rust on me); and now with more accurate simulation settings as such, ugh. Made a decent personal time on Get Real (without shattering my car or breaking the engine), but I needed Novice to get a better handle of when to brake overall for next time (I can survive, at least, but I'm nowhere near leaderboard-ready yet at time of post). You botch the braking anywhere (especially blind corners and chicanes), and you can mess up your entire lap, or go off course, or 180-1080 your car, and invalidate your lap (no shortcutting like I used to in GT and NFS; also no more using other cars as guardrails on certain turns either :( ).  Not stopping me from playing this more, and maybe getting an expansion pack or two to have more cars to drive with and more tracks to drive on. However, as precise I can get with a keyboard, I lack pressure sensitivity in order to draw a bead more precisely; so my skills are a tad biased (better with a gamepad for these kinds of games). +20.5 seconds (1:43.334 on a track) from 1st place (Leaderboards, that is) is not good enough for me. I gotta shave off more time... If I can clear +10 seconds from 1st, then I'll be a happier driver. +5, and I'll be impressed with myself. This game is not easy, because it's less game, and more simulator. The physics are quite familiar and rather unforgiving (like reality would be), especially in Get Real (and that mode also permits fine-tuning your car's aerodynamics, gear-shift ratios, and just about everything else under the hood; and tire wear is also quite unforgiving too, so keep those in check along with your fuel). If you seek a casual racing experience, I suggest a different game, lest you want to lose some keyboards or controllers in frustration. It can become casual, however, if you're a pro at this kind of stuff.  Been awhile since I've had such a detailed racing experience, so thumbs up on bringing back my memories of Gran Turismo (In due time, I'll see you guys on the NÃ¼rburgring Course (up to 10 minutes per-lap, and that's with skill and a good car; BIIIG Course (28.265 km long). An ultimate test for drivers, both skill and endurance. Look it up. In GT4, my best time was about 9 minutes, or slightly less than that, and even so, I had difficulties there.)). However, only other (personal) setback is that your real name is visible (security and such, I guess). Just a friendly heads-up for anyone else that feels like crashing into walls and cars non-stop (eg- signing up to play). The heads-up is also for those that would end up broadcasting, and still want to remain anonymous; I suggest going somewhere else for privacy while broadcasting publicly.  I can imagine how this will play with Oculus support. Speaking of which, the graphics are 10/10; runs smoothly with high settings, even for older machines like mine, and the graphics are a beauty overall; the sound is also rather pretty too, for you gearheads. If you want an immersive driving experience, or want to relive an A-Spec GT experience, I recommend this. Plus, it's free to play. Despite the 10GB download (mostly locked content), what's not to love? I suggest building some experience and skill before investing in any new cars/tracks/DLC packs. At least, know you can handle it first, before burning your money on this, and then giving it a negative review from poor judgement user-side.  See you on the leaderboards, and by chance, on the tracks.
5430	1	a	Game doesn't even run.  As soon as you push the start button the game just exits. What's worse is that I had to stay on the title screen for 5 minutes to be able to write this review.  Update:  The game runs in Steam offline mode, thanks for the update.  Second update:  Please don't look at the time played as I have to play the game in offline mode for now.  Awesome game, really enjoying it. Nice to have a decent cricket game again. Thanks to the developers for their quick and accurate response.  Game has a good tutorial system to teach you how to play, so far would give it a 8.5\10.  Last update:  Game now works in Steam online mode, thanks BigAnt!
4688	1	a	Among with the best (with Assetto Corsa) racing Sim ever !
517	1	a	Do yourself a favour and buy an Xbox controller to play this game!
2942	1	a	 Early Access Review
3315	1	a	 Early Access Review
4149	1	a	Great game to play with friends!
3613	1	a	 Early Access Review
5522	1	a	Considerably cheaper than the table top version.
2255	1	a	 Early Access Review
2820	1	a	 Early Access Review
1062	1	a	 Early Access Review
1013	1	a	 Early Access Review
2999	1	a	 Early Access Review
3939	1	a	 Early Access Review
3302	1	a	 Early Access Review
1210	1	a	 Early Access Review
4943	0	a	There is no racing unless you shell out money. You may only do a hotlap. The Menu system is difficult to navigate around.
3692	1	a	 Early Access Review
2997	1	a	 Early Access Review
3806	1	a	 Early Access Review
1439	1	a	 Early Access Review
5468	1	a	since brian lara cricket 1995 sega and playstaion version , I have been played almost all cricket games so far (including all ea ones ) yes ea 1999 (most pathetic one) too :) but never seen such quality cricket game as dbc 2014 is all about   DBC 2014 is something special yes, beautifully designed , excellent gameplay . even after playing for more than 100 hrs still i am unable to play pro difficulty . online gameplay ofcourse much better than other shi**** games as well.  top 3 cricket games i would say so far as follows   1. DBC 2k14 2. BLC 2k7 3. Ashes 2k9   for all cricket lovers , its my request please buy original copy . come on , within 499 INR you cant get better than this.   eagerly waiting for dbc 2k17  
5238	0	a	if you are looking for a casual racing games not to bothered about building up your car collection get it but if you want to build your car collection don't play this because for all cars you want from the shop you have to pay and they should just make you pay for the game and then you pay for cars with in game credits
4188	1	a	A very fun game reminiscent of Running Wild, but unfortunatley hamppered by some of the most unbalanced ranked multiplayer I've ever experienced. I recomend only if you don't care about online rankings or leaderboards.
2501	1	a	 Early Access Review
3100	1	a	its a blast to play with friends
3719	1	a	 Early Access Review
469	1	a	2nd Verse same as the 1st....but with MORE levels, another well rounded soundtrack and beautiful new challenging levels that make you say...'COME ON DAMNIT I HAD THAT...I FREAKING HAD THAT.'  (From 1st Game) This surprisingly simple game decieves you...it lures you in 'Come play me,' it says 'Only for a few minutes it won't take long.'...8 hours later you have blisters, have slammed your face against buildings countless times. Gotten one or two '5' star levels and are swearing that JUST ONE MORE TRY and you'll BEAT THIS ONE LEVEL.  ....the music is to die for by the way, I WISH I could buy the OST.
301	1	a	Quite a hilarious game, really enjoyed it to start out with but started to get a little boring the longer i played. But great to play in short bursts of like half an hour a day.
2604	1	a	 Early Access Review
1987	1	a	 Early Access Review
2070	1	a	 Early Access Review
2745	1	a	 Early Access Review
3867	1	a	 Early Access Review
5513	1	a	This game falls in one of two categories: You will love it immensely, or you will hate it and wish you never played it.   For starters, it has a tremendously high learning curve. I've put my share of time in with both this and the legendary edition and I'm still learning new tactics. Couple that with every single team having their own specific playing style that you need to learn to a certain degree, and you have a death sentence for a new player that isn't patient enough to actually learn the ins and outs of the game.  If you can get passed that, it CAN be a tremendously fun game. There are few things more satisfying then a miracle touchdown play on the last turn of a game. It can also be so incredibly disheartening that you'll rage quit instantly. That is the nature of a game built around rolling dice though. Tragedy is around every corner.  So what is it? A sports game? Sort of. It's most accurately a competitive turn-based strategy game that isn't balanced. Some teams are specifically there for scoring and making exciting plays. Others are there to break those teams and kill as many players as possible. A third type is a gimmick sort of styled team that can be fun if you can work your way around their (potentially broken) achilles' heel.  There are 23 teams in total in this game, providing enough variety that if you feel like you're not enjoying the game, it could just be you're not playing the right team. For example, my favorite team to play is Lizards. They can bash with the best of them, but the skink ball carriers are more than capable of doing some miracle-esque types of plays that make things exciting. However, I can't stand playing with (or against for that matter) slower, more hit-aggressive teams like Orcs or Dwarves, as they don't bring as much of a high octane energy that I enjoy. The enjoyment this game brings you starts and ends with the teams you pick.   I also recommend having a friend play this with you and not just jump into a league (public or private), as that will be good practice. It will also bring less of a feeling of angst when you start, as (hopefully) either they can help you learn OR you'll learn together.   So, all in all, it can be quite fun. I recommend it, but be warned this game is not easy to play, and can be emotionally crushing if you get invested in a team only to have your star players get killed by a blown dice roll.
1216	1	a	 Early Access Review
2876	1	a	 Early Access Review
1229	1	a	 Early Access Review
1544	1	a	 Early Access Review
3846	1	a	 Early Access Review
222	1	a	Freefalling through point boards and hugging the sides of buildings is pretty damn fun. The real winner though is the game's sense of humor.
87	0	a	If you want this get, get the newer game. It is the same game just updated with better graphics and a lot more content.
4681	1	a	***EDIT-2015*** If you had told me at the time I first wrote this review that things were just about to turn around and that this would become one of my favorite games of 2015 (and hopefully later) I would have had you committed.  But that's exctly what happened. Big shake ups went on at Simbin and the company is now called 'Sector 3'. But more than that, whoever it was that made the majority of the wrong decisions about this game must either be gone or he/she has seen the light.  I have changed my review to reflect the great advances this game made. I will also write a more comprehensive review at some point in the future, but for now suffice to say that this game should be in every race enthusiast library.  -------------------OLD REVIEW BELOW-------------------------------    It pains me not to reccomend this game. I own every single Simbin game ever published and I still race in a GTR2 league with weekly races where we manage to have 30 to 40 rivers per 1h or 1:30 hour race. Every week, year around.  Naturally, GTR2 is showing its age, but it is still the only racing simulator with day/night transitions, full pit experience, large fields and all the other features that make a simulator awesome.  We waited for GTR3 for a long time and we were very excited by Simbin early previews of their new sound engine. It was truly something to behold. Then GTR3 fizzled and Raceroom Racing Experience came out as a 'free to play' game. Initially I was quite impressed. The sound was awesome and far superior to anything else out there. The graphics, while not the best, were better than their latest offering (the Race07 series). The car handling was OK. Nothing too advanced, but passable.  Even as a free to play game it had promise and initially we belived it would become something at least playable if not a substiotute for GTR2.  After the launch, which only included hotlapping as an activity and an 'Apex hunt' game that, while a good training tool, seemed forced and certainly no substitute for the missing features. However, since it was a new game I even purchased about $70 of content, betting on the upcoming and promised availability of AI cars and multiplayer.   While we knew that as a league we would be looking elsewhere for our future platform, R3 held the promise of being a good offering for casiual online racing.  Then time passed and the only new offerings were cars, tracks and ugly, useless 'liveries'. The promised AI is still (as of this writing) missing in action and there is no multiplayer to speak of, just boards with hot lapping results.  The choice of available cars goes from the uninspired (cars that every sim seems to have) to some unique cars that are indeed exciting, except that they all seem to drive like one another.  Frankly, if I could go back in time I would buy only the Zacspeed Ford and the additional hillclimb track. The free cars are OK, with the BMW hillclimb car being the best of the lot and the hillclimb challenge is really the only bright spot in this game. Considering that the BMW and the hillclimb are free, I would suggest thst if you like the genre you download this game, but don;t buy anything else. Maybe the other hillclimb track and a car or two that you fancy. All the rest is just repetitive and uninteresting.  There is no weatehr, no day/night transitions, no pit stops, no telemetry to speak of, even the liveries, which are not free and there is no way to design your own, are ugly.   To me it is truly unbelievable that a company like simbin released this stillborn game. It could have been so much more, but in truth, they fooled me into spending more than double what I ever paid for GTR2 so maybe they made their money from me for the next two years. But no more. They released a DTM game that suffers from the same limitations (it has AI, but it is very weak) and for the first time since I ahve been simracing I did not buy it.  Maybe one day they will come to their senses and they will offer the same features as GTR2 offered almost 10 years ago. Maybe they'll relent anmd let players create their own liveries and the promised 'Adaptive' AI will really be what they promised. Maybe one day you'll be able to compete against other humans online too, and maybe even at night and in the rain. Maybe.  When that happens, buy this game. Until then, perfect your hillclimb skills (that is really a lot of fun) and save your money.
3027	1	a	 Early Access Review
4007	1	a	 Early Access Review
2464	1	a	 Early Access Review
3754	1	a	 Early Access Review
603	1	a	 Early Access Review
1103	1	a	 Early Access Review
4566	1	a	This is honestly a really solid racing sim.  If all you want to do is burn around a track trying to beat your previous time and you get immense satisfaction from the realism of the graphics and sound, then this is an amazing game.  If you came here looking for a polished product; leave now. You will not find anyhting like GT or Assetto Corsa for free. I can assure you. It has no multiplayer yet or even a race mode but I just enjoy driving around the circuit in the various default cars admiring the engine sounds and brake squeaks.  TL;DR - This is about the EXPERIENCE, not the progression
5079	0	a	Don`t even try!
2317	1	a	 Early Access Review
3379	1	a	 Early Access Review
1830	1	a	 Early Access Review
5396	1	a	If you're going to tie the great Sir Donald Bradman to your game, you better not mess it up. Thankfully, Big Ant studios have done anything but and have possibly made the best cricket game ever. The detail that has gone into this game is quite remarkable. From the sheer number of teams, camera angles, real-life aspects of the game (such as reviewing decisions), to the career mode, batting, bowling and fielding mechanics, etc. The whole game feels polished, despite a few minor glitches here and there.  By far my most favourite aspect of this game is the career mode. You play through twenty seasons as you take a 16 year old cricketer through the ranks from domestic cricket to the career defining call from the international selectors. Whether you get selected by your international team depends entirely on your performances on the field (it's tougher than you'd think, trust me). In fact the whole game is tougher than I expected, long gone are the days of the mannequin-style modelled cricketers belting the ball out of the park every delivery. If you try that in this game, you're guaranteed to fail fairly quickly.   Pros:  * Career mode * Online mode * Great selection of teams from the past and present * Varied amount of camera angles * Great graphics * Good commentary * Polished mechanics * More challenging than previous cricket titles. (There is, at the time of this review, no radar to indicate where the fielders are when batting or bowling. However, when batting you can briefly look around in first-person mode, which is a nice touch.  Cons:  * Licencing: No real names or brands, except Bradman, although you can get the real names of players easily by updating the teams from the community. * Can be glitchy, especially with the fielding, and strange animations at times.  * Clunky menu  Conclusion: I did not purchase this game without consideration - Â£35.99, or your regional equivalent, is a lot of money, but this game has been well worth the purchase in my opinion. A must for cricket fans.
3901	1	a	Easy to learn, hard to master, fast-paced platforming bliss. Oh, there's also Bionic Commando-style grappling hooks, Mario Kart-style item pickups, and Meat Boy-style 'any mistakes are your own' controls. If you've ever enjoyed a platformer before, there's no reason for you to not buy this game.
2787	1	a	 Early Access Review
5003	0	a	Game was broken for me, just downloaded it and it will not work all I get is a white screen with silouettes of cars laggedly going across the screen, and nothing ever happens it has a faulty UI.
4056	1	a	 Early Access Review
4765	1	a	I must say,...RaceRoom Racing Experience, is the best Road Racing Simulation I have used to date!!!  Hats off to All Engineers involved in this product.  Cheers, Michael Giles Tomah, Wisconsin U.S.
743	1	a	 Early Access Review
4357	1	a	This game is great if you're looking for either a fun way to pass the time or want to have some fun with your friends, along with that this game has a lot of replay ability so the purchase is defiantly worth it
4560	1	a	Great graphics awsome control.Just love it :)
2805	1	a	 Early Access Review
4896	1	a	Never played, not properly, but I like the videos.
253	0	a	Do not buy this game.  Terrible UI Bad 'funny' menu screens and joke art direction Graphics are acceptable Gameplay is highly repetitive Music is irritating at times Game has a very 'good enough' indie effort  I would only suggest you buy this if: 1. You have the occulus rift 2. It is very cheap on sale (I paid $2.50, still not worth it)  5/10 would not play again.
4216	1	a	A great fun game if you want to play casual with your friends or a challenging and harsh experience if you'd rather dive into the competitive aspect. It's worth of your time if you enjoy fast-paced games with quick matches. Recommended
4897	1	a	Good Graphics
3356	1	a	 Early Access Review
520	1	a	if you liked the flash game this one is 10x better
4310	1	a	Not gonna be able to actually enjoy it until they fix the issue where the game crashes upon loading into a level.  EDIT I found out today that the game crashes only because when I use the controller on the homescreen and pick, say, first level, when it loads it crashes cuz the difficulty option would never show up unless used with mouse. Game runs perfect now!
5210	0	a	this game has a good foundation but it's steering is actually unmanagable. This is someone to work on before it becomes a recommendable game.
4254	1	a	GOTTA GO FAST BOI!!!!!!  Never was it easier to lose your friends over a game, since monopoly
380	1	a	this game = crack
5299	1	a	NSS5 is a football life 'simulator' where you create a player and play football in any one of a ridiculous number of nations and your national team too.  The teams are based on real teams, so anyone with basic footballing knowledge should be able to tell that Stamford FC are Chelsea and that Gunners are Arsenal. Your starting team determines your starting skill and wage, your skill can be improved by doing training sessions that range from boring to infuriatingly â¥â¥â¥â¥â¥â¥â¥zzle. When not training or playing you are either improving relationships with people you don't give a â¥â¥â¥â¥ about so that you don't become depressed, drinking when you do become depressed, or failing to get girlfriends because they dont like your lifestyle. This part of the game hits close to home and makes me cry.  When you do get big money you can use it to buy stuff to impress women and buy PEDs which make you a better player, you can also abuse sponsorship deals for stat increasing boots and other gear. When you level up and start scoring for fun you can then demand funny money to spend on more pointless stuff that no-one would ever buy. Oh a gold chain for Â£2000? I forgot it was 1988 and I was Slick Rick.  The game has some always online feature that allows you to play with other players' avatars in matches which despite the fact that I play for a 4th division Scottish team always seems to be 6'8' black guys named Devarious Le'shintrella. The servers are also complete â¥â¥â¥ and break all the time meaning that you just play against AI characters instead.  Game is fairly fun but the fact that I always wanted to be a footballer and have a girlfriend mean that playing this game makes me self-harm and drink a lot of alcohol in real life whilst I force my player to be an alcoholic too because I never got to be a footballer and don't have a girlfriend.  Don't play if you're depressed.  P.s. if you're reading this and a girl pls add me on steam I promise to send gifts &lt;3
3985	1	a	 Early Access Review
1482	1	a	its very fast paced and a good time, very good with friendos yknow
3258	1	a	THIS GAME SUCKED â¥â¥â¥â¥
2551	1	a	 Early Access Review
5472	1	a	I can say this thousand times but it will be less to appreciate this game. After a long time a true cricketing experience coming our way. Over all gaming expreince is new and refreshing and it makes you think about everything. There were always issues with bowling in cricket games and most of them were really bad. But in this one is a excellent approach  applied by Big Ant Games. Not only bowling looks and feeling interesting and fun, but batting is not that easy to do.  You need to play as a cricketer to enjoy the whole experience. But there are still some things which can be made better in terms of over all gaming expereice. I am sure they will be patching the bugs and make some more adjustment to enhance the game. A must buy if you have been playing crickets games all over your life. This is what you are waiting for.   Also please show your support to the team at Big Ants they have done a great job.
319	1	a	This is probably one of the most satisfying and fun games I've ever played. WHY DO YOU NOT OWN IT YET!?
993	1	a	 Early Access Review
197	1	a	One of a couple of base jumping games available on Steam. It's nothing special, fall while scoring points by staying close to objects without hitting them and trying to pickup extras where you can. More points equals more stars, more stars equals more teeth and teeth can be used to unlock extra levels.  No surprises or plot, just straight forward action. Not a bad game to switch your brain off to.
231	1	a	 Title:  AaaaaAAaaaAAAaaAAAAaAAAAA!!! for the Awesome  Genre:  Action, Indie, Sports  Developer:  Dejobaan Games, LLC   Publisher:  Dejobaan Games, LLC   Release Date:  3 Sep, 2009  Lets avoid those broken bones by not falling face first into a building, and remembering you have a parachute on your back.   Gameplay
4412	1	a	Now I'm not that into the F1 yearly game thing, but my god is this game fun. At first it was the most difficult thing in the world because learning how to do it was completely new to me. I just had no clue on how to do it and would be doing pretty bad. Then I slowly got better and boy is it satisfying to start to win things.    This game makes the racing and winning so enjoyable! Normally in the Dirt series the winning just doesn't feel great but in this game it feels like I accomplished something. This is pretty much the biggest reason why I am reccomending this game.
2765	1	a	 Early Access Review
342	1	a	This game is a lot like a Saturday morning cartoon in the sense that it's just senseless fun.  It works really with VR (Oculus Rift DK1 and DK2) and is quite fun in a consumable kind of way, constantly offering incentive to play by having stages unlocked based on performance.   It's fun.
741	1	a	 Early Access Review
2428	1	a	 Early Access Review
5096	0	a	After a a 10 minute registration and the 2hour download I got into the game where there was no FOV so i felt like I was playing through a 2x microscope and to be able to control your car is impossible in itself. There is no videos settings either. I GIVE THIS A 0.25/100. NOT RECCOMENDED!
941	1	a	 Early Access Review
2105	1	a	 Early Access Review
3661	1	a	 Early Access Review
1930	1	a	This game will prepare you for life, like for those situations when you think everything is fine, you are secured in every possible way and you are going to rock, but hen ....YOUR â¥â¥â¥â¥ING 'FRIEND' WILL HOOK YOU FROM ALL OVER THE MAP AND YOU DIE. :) 10/10 would rage again
423	1	a	But your VR-goggles on and ge crazyyyyyy! Love this game! It's just to much fun if you have VR.
1974	1	a	 Early Access Review
820	1	a	 Early Access Review
1510	1	a	This game is the boss. If you are a fan of competive and fun local multiplayer games then very few games match the finess of this title. Its fast, its hectic,there is a fair amount of skill involved and you have a wealth of opportunities to screw your friends over. Its awesome.  The game mechanic and the goal is very simple. You have run , jump and grapple a head of the pack and then extend your lead until all the others are out of the screen. Only thing is, you cant see too much ahead and your friends have got nasty abilities to screw you over with. So good luck and good speed :P  As always with local mp games, 4 is the perfect number of players. Exellent entertainment.  9/10  PS: do yourself a favor and dont play it alone, you will only find it a lesser game than it really is. This game is designed to ruin your relationships and loose frinds over.
5436	1	a	Old mate Donny B Cricket -  99.94 / 10  
5177	0	a	i can't play the game
2311	1	a	 Early Access Review
474	1	a	And interesting Skyfall Game.. I had difficulties with it, but it is interesting. No 'adventure', you're simply attempting to complete an assortment of puzzles. Puzzles are difficult, so prepare to get a little 'ragey'. :) 
1645	1	a	It's a fun game, i liked how the markiplier character slide and jump.
1684	1	a	 Early Access Review
4343	1	a	running simulator.... cool
4064	1	a	 Early Access Review
3679	1	a	 Early Access Review
2578	1	a	 Early Access Review
1799	1	a	 Early Access Review
874	1	a	really fun with friends or alone fast paced game with easy controls
621	1	a	Fun game but would recommend getting the four pack and playing with friends. Otherwise not many people are playing, and if they are, they are godlike at this game.
1958	1	a	 Early Access Review
3817	1	a	 Early Access Review
4609	1	a	I really enjoy playing this game. One of the best racing simulators Iâve ever played before in my life. Graphics great, even on mid-range PC, sounds are awesome, physics is so real. Even on beta stage, I am impressed about work has done.  This game pleases me so well everyday for two years.  I believe it will become much more filled by content in future.  Best regards, Yevgeny.
198	1	a	Its an unusual game with a psychedelic touch. At first, I didnt expect too much from it when i bought it along with some other indie games... but then I tried it and ... I simply couldnt stop any more... falling...playing. *doublethumbsup*
3750	1	a	 Early Access Review
3623	1	a	 Early Access Review
3866	1	a	 Early Access Review
2845	1	a	 Early Access Review
2731	1	a	 Early Access Review
1355	1	a	 Early Access Review
2359	1	a	 Early Access Review
4817	1	a	Pretty good simulator, but way too expensive to really get going. No Nordschleife, and no civilian cars and not enough tracks.
3430	1	a	 Early Access Review
3511	1	a	 Early Access Review
2197	1	a	 Early Access Review
4789	1	a	I enjoyed this game it had pretty good graphics.
4541	1	a	very good , with good mechanics but it need money to play with some good cars  
2544	1	a	 Early Access Review
1492	1	a	 Early Access Review
5058	1	a	Nice but to expensive for a free game
