11751	I'll try to make this short.  It's about a girl, Gwen, who has a girlfriend, Flora, but one day she's kidnapped. You play as Gwen and you try to save your girlfriend. However, you will find some things about yourself while you travel.   Graphics:  They're OK. Its environments are cute especially those of the town, however, they're just like your typical based RPGMaker game. Some assets in some stages don't fit very well but I think this is the intention, so I don't have any complain about it.  Difficulty and puzzles:  You better have a paper on hand, but you will pass them without problems. Some stages have a time limit, some others make you play hide-and-seek.  Length:  Quite short, but it isn't a problem. If you want to play a short game as a form of relax, this one works.  Replay value:  There isn't.  Story and characters:  No opinion, I'm not the kind of person who ponders over about it: I like it or I don't, that's it. Basically I don't have any complain about it, but I can't say it is my favourite thing either. I can't *see* all about the story and characters though, because this reason I'll explain later on.  Price:  It's free.  So far, I would recommend it -particularly because it is free- but I've reported an error two weeks ago and I didn't receive any response, then, basically, it breaks the game and it doesn't let you to continue, thus I can't finish this game. Logically, I can't recommend a game I can't finish even less when it is a russian roulette, you either get this error or not. Once I'm able to finish this game, I'll change my review (or I don't, depending if I end liking this game or not).
11752	I would not recomend this game as-is, but I really hope the game designer continues to work on it; there is potential here.  For a game about how desperately one may cling to love, this game as it is now feels simply devoid of heart and meaning. Its silly use of tropes and unprofessional sounds/voices really take you out of the story. I hope the designer keeps trying, because there is a balance between meaningful and fun that can be struck here, and I think some more editing, tweaking, re-scripting the lines, and re-recording the voices would help make this an unforgettable jaunty adventure with a dark twist.
11753	4/10 The presentation was solid; many of the graphical choices added to the creepy atmosphere and overall the sound design was solid. The puzzles and challenges are fun but are too few. The story really holds the game back, I appreciate what the developer was trying to accomplish, making attempts to mess with the player's head. But mind-bending games only work if the early-game confusion is balanced out either by endgame understanding, or a very clear theme and message. This game offers neither, and when I finished I felt the game was too short and did not work hard enough to explain what was happening.
11754	the dev had made better game 'close your eyes' but the atmosphere in this game is inconsistent...
11755	  Honestly, I was really excited to see another game from the creator/producer of 'Close your eyes'.  In the beginning of the game the idea of mixing different story lines was amazing and the dark and creepy atmosfere was perfect. However, the main story and the developing of the characters was horribly awful and sloppy. I wasn't given the chance to really see the relationship between Gwen and all the other four characters presented to us (Kayto, Vera, Luna and I don't even remember the last one). So all the dialogue between them end up being pointless melodrama that only got in the way to the game.  Nothing was really explained at the end. Also, what was the point of starting the game with the story of a Goddess and a Demon King and a bunch of magic stones if this will be barely used in the game? Really, it was really annoying.  ----SPOILER ALERT---- Also, finishing with 'it was only a dream' made me feel like that were some 2 wasted hours that I could have used to something more fun and productive.   ---END OF SPOILER ALERT---  The game would be ok, if it wasn't for this horribly lazy storytelling
11756	the concept of jumping around within ones mind (i'm assuming only played first few min) is original however the puzzles are a bit touph i couldn't get past the ghost in the cabin in first few min of the game witch took all the fun out of it . best of luck but this game isn't for me i need a game i can actually win
11757	Another RPGMaker game. I feel like all of them are almost the same. BUT! This one is different - free, using other kind of sprites, which dialogues that person saying is marked with 'text background' color. Some puzzles, not actual fighting.  But still the way how this kind of games works pisses me off - because it's all making game slow. You want to switch position of something? You need to skip 3 texts, then choose one of 4 options. Great. Then make it couple times, cause you have couple things to change. It ain't fun. It's funnier when you step from one side and it turns into other. But no... that's definitely too hard to make. Ugh...  I tried to like this game.
11758	 I think there is a bug where you are in that purple map after the palace scene, and you go down the hallway and nothing happened, I've walked down the hallway for more than 10 times.   Solved:  go down the hallway then go up for 1 to 2 times.  At the beginning the story was fine but when you go deep the story get awkward and messy. The music and the demon king's voice were annoying.
11759	a what the â¥â¥â¥â¥ game, would recommend only if you have time to waste but there are too much childish dialogues for me, im going to finish it one day maybe when internet disruption will appear
11760	Bored after 10 minutes. A massive amount of pointless text amongst some fairly entertaining mini games. But incredibly slow and borederline painful.
11761	Complete and utter crap. Feels like it was made by a 12 year old and I REALLY want those 3 hours of my life back.
11762	um it sucks and i hate it
11763	boring
11764	Pitiful berry gathering simulator where the first night unleashes a plague of undead who you will spend the rest of the game fruitlessly trying to outrun while waving lumps of wood around in front of your face, attempting to build a wall.   No base that you construct will ever be as effective at stopping the zombies as clambering up one of the game's many pre-built lookout posts or just hiding inside one of the houses while the terrible AI pathing runs thirty of the idiots directly at whatever wall you're facing.  Don't.   https://www.youtube.com/watch?v=UbDe0gr113o 
11765	 https://www.youtube.com/watch?v=JN9-0JfRIR0&amp;feature=youtu.be   This is just a pixelated map thrown together with collectibles and randomly spanning enemies.  The game obviously tries to imitate superior games such as Minecraft or The Forest, but is plagued by technical issues and offers nothing original in return.  Here are some issues I have with this game:  - There's no tutorial: the game only tells you to press 'F' to pick up items -- everything else is up to you to figure out.  - Rudimentary crafting mechanics: the game boils down to picking up items from the floor (water bottles, wood, stone),  and clicking a button to create something. There's no sense of mining the environment or crafting the components,  beyond a cookie-cutter mechanism.  - Enemy model: the enemy is supposed to be a zombie, but it looks like a playable character, apart from making generic zombie sounds that get old really fast. More annoying than scary or interesting.  - Elementary AI: The enemies just follow you around, sometimes in a single-file, and get stuck in the environment.  - Fatigue system: You can run indefinitely, easily escaping the enemies until there are 300 of them after a few minutes.  - Technical issues: I've fallen through the border of the map, gone through objects, gotten hurt by enemies hitting me through walls. Could keep roaming around the map after dying. Haven't been able to put up a single wall (after creating a wall, the game only allows me to hit enemies with the wall).  - Overwhelming number of enemies: Enemies spawn all the time, leaving no room to enjoy the 'crafting experience'. I experience lag when I had 20 guys chasing me.  - Uninteresting map: The forest map is very small, has some houses, towers, trees, and collectibles. Nothing to harvest or explore.  - Costs $6.  Yes, all of that happened, as you can see from my video.  My playthrough consisted mostly of looking for bottles of watter, trying to figure out how to play the game, and running into issues.
11766	I'll make this short and sweet.  Simply put, this is just another lazy cashgrab in a long line of lazy cashgrabs by this developer. The Lost Souls is a 'sequel' to White Mirror - except it's practically the same game with a different color palette. Same setting, same 'walk-up-to-statue-and-hit-keys-in-a-certain-order' puzzles, same underwater switch flipping, same monster, same, same, SAME.  Game is completable within 20 minutes, assuming it doesn't crash. (It's worth noting, the game didn't crash for me like it apparently did for others) The 'puzzles' are literally just typing words backwards in order to open locked doors. Unfulfilling, dull, senseless tripe. I'm sure the same will be said about the next game this developer uploads about 3 months from now, per his schedule.  In summary, terrible.
11767	about 20 minutes of playtime and about 20 crashes...nuff said  its a 50/50 chance it will crash when you enter a new zone  its a 50/50 chance it will crash when you try to save game because you are afraid to that the game will crash and you will be in the previous zone  its a 50/50 chance it will crash when you try to load game, because you have crashed already but managed to save your game  10/10 would crash again
11768	I don't know where this bloody influx of FPS Creator titles has come from and, frankly, it doesn't matter so long as we can assemble a team to burn it to the ground but, in the meantime, I sure hope you like your stages like an eight year old girl likes her bowling lanes: separated by GIANT CRASH BARRIERS.  Without fail, every area transition (of which there are only a merciful four) sent me hurtling back to the desktop with the gratingly familiar  'FPSC has stopped working'  taunt that is becoming far more familiar in my gaming pursuits than is acceptable. Occasionally you get a 'root system error' when you try to save as well which I guess is the closest thing this abomination is going to get to variety.   The Lost Souls  is atrociously written, horrendously translated and is honestly about throwing seven switches over fifteen minutes. Never buy it. Never play it. This would be considered an abuse of human rights by the government in a George Orwell novel.  Sheer garbage awaits your eyes below:  https://www.youtube.com/watch?v=obRqRrv6y9U 
11769	The game crashes a LOT. The graphics, except for the water, are sub-par and the story negates any fear of dying as you are already dead. That said it's slightly better than most low budget horrors that stumble onto steam, but this is not hard to achieve. The puzzles are hilariously simple and the game has NO options menu whatsoever. The occasional environment can look okay, but the textures elsewhere bring the game down.   Would only recommend if you're already dead IRL and need a reason to be glad about it.  For my full review with screenshots:  https://koolthingsforkoolkids.wordpress.com/2016/04/11/why-did-i-play-the-lost-souls/     
11770	This game kinda felt like a recycled White Mirror, which is another game this developer made. I'm very easily scared, but this game really didn't do it for me. I only played it for about 15 minutes so far, but its very remeniscent of the first game the developer made, which I thought was very dull. Still, its a VAST improvement over that game. I didn't experience any crashing, as other reviews point out, so I guess that's a plus. I wouldn't recommend this game, as it just lacks excitement for me.  Here is a few minutes of gameplay if you want to check it out:  https://www.youtube.com/watch?v=cRqGsq_DyfI 
11771	The graphics are decent but it starts quite slow. i havnt gotten all the way through yet but its a very basic horror game.     http://steamcommunity.com/sharedfiles/filedetails/?id=664197119 
11772	I was intrigued by the theme of this game and knew it had a significant number of bad reviews. I went ahead and got it anyway assuming other players were exaggerating. I found out that they were not exaggerating. It is a very short game which is generally empty in spite of the screenshots. The few monsters this game has are programmed in a way that they do not react to you, but merely follow a predefined path. The English is extremely bad and I would have expected the developer to let this game be reviewed by someone else more proficient in it. The story is only half a story. The puzzles are too trivial to even be in the game. You have to keep using the SHIFT button to move a little bit faster as without it, you would be bypassed by snails if they were in the game. The game has a replay value of 0. You can probably finish it in 20 - 50 minutes and will then never 'play' it again. As far as I am concerned most demos are more polished than this game. It really could have become something with a LOT of effort, but the developer apparently did not feel the need to do so and apparently chooses to keep selling empty games like this one in different formats. Unfortunate. The game does have a clever marketing strategy to draw players in, but that is all it has. In all fairness the game does have scary moments and they are not badly done, but they are very scarce and at some point you just know the full extent of what the game does and does not do and the surprises then end there. I just expected a lot more and a lot better.  In this case it was not a case of whether the game was good enough to play. No, it was a matter of whether the game was good enough to be in my library. I did not consider this game worthy to remain in my library and thus permanently removed it from my library.
11773	This game can be completed in 20 minutes, but still got 3 hours left or more to completed the card drops. Sigh, it is so short.  As a horror walking simulator games, this game failed to scare me but give me a little frustating in chapter which player must collect 3 artifacts because of bug. Sometimes the artifacts doesn't spawn in the area, even reloading the area. I'd try to quit the games, load the chapter and got only 2 of artifacts. It means, I must save and quit the game. Come back and load the area, and the last artifact spawn. The 2nd bug is in the first chapter. If player go to left in the starting area, that can made the first puzzle can't be triggered and completed. So just quit &amp; exit the game, start a new game and go foward in the starting area. These bugs is really annoying.  Sound effect in this game is dull, sometimes you can hear footsteps of the character but in the other chapter don't. However atmosphere is good. This game had a good graphic for a cheap budget games and has cinematic photography experience because of widescreen-like movie. It is not a good games nor bad games, but I can't recommended it because the games end too fast before I've starting to like it.
11774	Awful, only 10 minutes in the game and 6 crashes before I gave up on this. Not worth it, even at 75 percent off. Here is my video on it if you are so curious  https://www.youtube.com/watch?v=vOMyzJVubWI 
11775	Awful, only 10 minutes in the game and 6 crashes before I gave up on this. Not worth it, even at 75 percent off. Here is my video on it if you are so curious  https://www.youtube.com/watch?v=vOMyzJVubWI 
11776	2/10  ... I have NO idea how, but this game managed to be worse than its predecessor. Which is quite surprising, given how the predecessor is by far not a good game.  The Lost Souls is the sequel to White Mirror. Supposedly, this time you're playing with a different character, since the one from the first game seemingly managed to escape. Once again, the one good thing about the game is that it looks good. Everything else is just as bad: barely any challenge, barely any story, barely any sense, barely... Anything.  The puzzles in this game managed to be even WORSE than they were before. How? In this case, you don't read documents that give you clues. No, the game just straight out describes the puzzle for you on the screen. I'm not kidding - in the first puzzle the game just shows a sequence of 6,5,4,3,2,1 and tells you to type it backwards, so you type 1,2,3,4,5,6 and the 'secret door' (which is NOT secret, it's LITERALLY out in the open, right behind you) opens. And every other puzzle in the game? Just type words. The game shows you backwards words like 'nepo pu' and you type 'openup'. THAT'S IT.  Oh and if you somehow mistype one of the solutions - if you accidentally type another letter (which isn't hard to do, considering you use WASD to walk), for instance? You're locked out of the puzzle. I'm not even kidding. You can't retry the puzzle. You have to load a previously saved game or restart everything.  And the ending?   THE MIRROR IS BROKEN AND YOU'RE STUCK IN HELL. THAT'S IT. I'M NOT EVEN JOKING. You have no idea why the character from the first game went to that house in the first place, then you're playing with this character who's actually in hell trying to find the so called 'mirror' only to find it's BROKEN and because of that, there's no escape. It's honestly one of the worst endings I've EVER seen in games.    And last, but not least - the game crashes. A lot. I had to retry chapter 3 three times because the game would just constantly crash.  Now, I really, REALLY want to support small devs. I know there's time and effort invested into doing games and it's often not easy doing it alone or with a small team. And these games (The Lost Souls, White Mirror, Verge: Lost Chapter, My Bones) are super cheap, so I wanted to say that at least they're worth the price for a short experience. But despite all of these, I cannot recommend these games (except for My Bones which I haven't played yet). They're just bad and it's not like there aren't any good options I could recommend instead - for instance, Black Rose, which is FREE.  If I could send a message to this dev, I'd suggest that he stop making all these incredibly short games and instead just invest time into making one that's longer and better. Create a story that makes sense and explains things. Make creative puzzles that make the player have to think for at least a short while. Create some level of challenge rather than just putting monsters that are incredibly easy to avoid. Don't overdo cheap jump scares and constant sounds/voices that come from nothing, create a creepy atmosphere instead (which isn't actually too hard - a dark atmosphere with just the occasional disturbing moment would be more than enough). Find someone to correct your english. Find people to test your game and make suggestions. And only THEN put it up for sale. Or, alternatively, do the same that was done with Black Rose - make a good game and release for free, then make an even better game and then sell that one.
11777	Wow, this game is crap. Besides the crashing, it is incredibly short and dull. The puzzles are not puzzles and there really isn't a story. The graphics actually aren't too bad though. But not worth $1.99.
11778	  Another fpf creator that should be a free to play game. Better than white mirror but still bad! Monster ai pathing is pretty bad. Almost to the point where they move in straight line and they dont change its pathing. The story you dont get the entire story probably half the story. Just avoid the game!  Pros Steam trading cards Music Couple of good jump scares  cons Crashes  you get half of the story Monster ai pathing is terrible walking is too slow and shifting is still slow but not faster
11779	WASTE OF TIME SIMULATOR
11780	Is this white mirror??? really?? DO NOT BUY THIS GAME EVEN ON SALE!!!
11781	Scenery is cool. I don't know if it's bugged or what but it wouldn't let me past the OPEN UP part... which is like 2 minutes into the game.
11782	Crash crash crash, Am I the only Lost Soul this is happening to?
11783	.
11784	The developer describes this version as 'entirely kinetic,' which I can only suppose is an extremely vague way of saying there is no gameplay whatsoever - I mean there aren't even the choices you would normally encounter in a visual novel/adventure game. You're just in this to read the noninteractive story, which clocked in at just over 10 minutes for me, and is horrendously written and erratic, with an equally abrupt and nonsensical ending. The developer advertises a newly added save/load feature - for what, exactly? This is a ridiculous scam of a product, and I am thankful for Steam's refund policy.
11785	I can't figure out why I wanted to try this. I was expecting something that wasn't so genuinely terrible as this perhaps? I feel like this is a cruddy source engine horror map converted to a visual novel. You can't save boring and inane writing by making it the focal point.
11786	I liked The Last Dogma, I like the idea of making a visual novel game for the Genesis &amp; wanted to play that; but this, this is at best a rather mediocre horror Tumblr. 
11787	So I played this 'game' for ten minutes and the urge to kill myself rose to a very dangerous level.   When you start this 'game' a window opens that is smaller than my phone, so I had to use a magnifying glass to see what was going on. Then you don't even get a real introduction and before you know it you are in another dimension (about 1 minute into the so called 'game'). At that point I lost interest in the game, the story was neither interesting nor entertaining, so I skipped all of the text. It took me ten minutes to finish the 'game' and these ten minutes were so wasted, that killing myself yould have been a better use of these ten minutes.  Now to the part where I explain why it is not a game.  You only click through text and get bored pretty easily, it is more like a visual novel but that title would be a compliment to this lump of â¥â¥â¥â¥. I hope you don't do the same mistake as me and my friends and buy it for each other for secret santa (it is really not worth it. REALLY!!)  Conclusion:  I'd rather take a â¥â¥â¥â¥ and rub my face in it, it is really worth less than a lump of â¥â¥â¥â¥.  Have a nice day
11788	  This is a visual novel where all you do is click to go foward. There are no choices, no scares, and the writing is like sub-parr creepypasta. The game is all tell, no show, and even though it tell you everything, it still is a convoluted mess. And the graphics are just... something.   Despite the game's lack of gameplay, the game still has a bug in it. If you're playing the game in steam's onlline mode, the game will occasionally close steam in the background, somehow. It's annoying if you're trying to show it to your friends via steam brodcast.  This game took about 30 minutes to play, so if you really want to subject yourself to this for whatever reason, you'll be well within the time limit it takes to refun it.
11789	 Early Access Review
11790	 Early Access Review
11791	 Early Access Review
11792	 Early Access Review
11793	   Early Access Review
11794	 Early Access Review
11795	   Early Access Review
11796	 Early Access Review
11797	   Early Access Review
11798	   Early Access Review
11799	   Early Access Review
11800	 Early Access Review
11801	   Early Access Review
11802	 Early Access Review
11803	   Early Access Review
11804	   Early Access Review
11805	   Early Access Review
11806	   Early Access Review
11807	 Early Access Review
11808	 Early Access Review
11809	 Early Access Review
11810	   Early Access Review
11811	 Early Access Review
11812	 Early Access Review
11813	 Early Access Review
11814	 Early Access Review
11815	   Early Access Review
11816	   Early Access Review
11817	   Early Access Review
11818	 Early Access Review
11819	   Early Access Review
11820	 Early Access Review
11821	   Early Access Review
11822	 Early Access Review
11823	 Early Access Review
11824	 Early Access Review
11825	 Early Access Review
11826	 Early Access Review
11827	 Early Access Review
11828	I find it hard to complain about this game given the price (just under 2CAD at time of purchase) and the new and interesting horror premise, but I have to say it was immensely frustrating overall. Maybe I was missing something, but I gave it almost an hour before I lost interest.  First of all, the core mechanic of deep web exploration is NOT fun. Here's why: - You are clicking links 99% of the time to check if sites are up (they are never up), and every time you navigate to a new page (no matter how, be it through a link or a browser action) it 'loads' the page for at least a second. Furthermore, trying to navigate to another page during this time does nothing. This is not acceptable. If the game wants me to click back and forth between pages a lot to find out which ones are up at what time, it can't make it this slow and tedious to do so. I get why it's like that, but come on. - The above problem is compounded by the fact that certain links appear to be cosmetic (some randomized link names in between playthroughs indicate this, although I can't be certain), so I'm never sure if I'm wasting my time checking a particular link. This may have been the intention, but even so it is a mistake. - The few sites you are able to access at any given time are shallow and/or hopelessly obscure in their intent. I don't know about others, but I personally have not gotten more than a single layer deep into the links from the home wiki. I managed to get a single piece of the URL to the red room, and that was by clicking on ONE conspicuous link on a site linked directly from the wiki. It didn't lead me down an intriguing rabbit hole where I could track down clues, the four digits just appeared above the link after I clicked it. I'm assuming I didn't see the best the game could offer, but seriously? - In general, I have absolutely no idea how to proceed. I guess I'm supposed to spend many in-game days slowly building up my notes until I can navigate the deep web with ease, but this plan of action is frustrated by the other big problem with this game:  The secondary mechanic of counterhacking is NOT fun. Here's why: - If you fail and get hacked, you might lose all your notes. YES, THIS CAN HAPPEN. The virtual notepad, what I thought was surely just a substitute for a real note-taking surface (which I assume most players could easily procure if needed, thus making the virtual one a mere courtesy), is actually a trap, and you're a sucker for using it. This actually baffles me a bit because it means whoever made this game thought people wouldn't immediately pick up a piece of paper and start using that instead. Again, I see the intent behind the design, I just don't care. This is just a mean trick. - One of the minigames is literally a typing test. Yes, a typing test. I won't say that it doesn't fit the theme of the game or that it couldn't have been done in a better way, but the current implementation sucks balls. You just have to write out what's written on the screen, so the only challenge is dexterity. And the challenge level has been balanced poorly; I'm a relatively fast typer so I never feel any tension during this minigame, but I can easily imagine the finger-pecking typists having lots of trouble with the parens and unconventional phrasing. I'd probably be sweating bullets if I had to find every symbol on the keyboard by looking at it I guess. That or throwing my laptop out the window in frustration. - The other one is just plain hard. Again, maybe I'm missing something (because I don't care enough to get good) but it seems like if I set just one of the turnable arrows wrong, the hack either hits an empty grid cell and starts again or hits the edge of the grid (completing the hack, which means I lose) simply based on luck. I guess I should be more careful, but the timer means that I'm frantically looking for the one correct configuration that will stop the hack WHILE the hack is progressing. It feels like too many things can go wrong here.  If you can't tell from how much I had to say about this game, I do like it and care about it. It's an interesting idea and the presentation is solid, but there are non-trivial problems with the gameplay that need to be addressed if it's going to reach its potential. If this is supposed to be a finished product... dev/s, did you playtest this at all, or...?
11829	Interesting concept. Unfortunately, it's just not fun. There's potential here, though.   Lessen the random dead links. Lessen the load time for dead links. Lessen the frequency of the 'hacker'.  So far, I've not really made any progress, because I am just getting constant dead links, or hackers, and it is feeling more like boring work, rather than playing a game.   There's potential here. And the game is cheap, so might be worth picking up anyway.  But in general, ignoring price, I can't recommend this game presently.
11830	4 hours in. Strategy down. Checking the area after every link. Stopping the lights for 1 full minute for every noise and for a minute and a half when my location services come on the laptop.   Start a New Game. Day 1.... not even 2:30 am... just wrote down my 6th out of 8 keys, getting super lucky with them being in my regular spots, this is the run, no way I lose 75% done into night one. Do my normal check around the room after clicking the link and writing my key, all normal. Hear the window open right as I go back to browser. Immediately turn off lights and give it the 1 minute of silence. No footsteps or talking or anything, figure its too early for that anyways. Go back to computer, click on next link, ripped away from screen and kidnapped.  There seriously needs to be more balance to make this not impossible. Getting caught on night one after only 4 hours of in game time passing is ridiculous. And epecially when you check the window after EVERY link and turn the lights out for a full minute after EVERY noise and you don't get a SINGLE notification (aka the location icon the game doesnt even tell you about - coming on, footsteps, talking etc... you know, only way to know hes there). Thats crazy and unfair. Not to mention there are too many dead/useless links, long load times for sites (super annoying with so many dead links) and there should be an option for a save point.  Good concept. Great price. But ultimately a poor game if its nearly impossible to beat after following the games every given instruction (to the extreme) as well as its not given ones, leanring and following mechanics the game doesnt even tell you (like hey look for the location service icon on your screen, or about the noise that reveals hidden links on the screen, or the fact that even if the plain site is visible the secret link that has the key may not work at the that specific time so try again later instead of assuming thats a bad site). That makes it not fun and therefore not good.   TL;DR: Balance game to make more possible, actually teach/explain mechanics, what to look for, and how to play, maybe remove a link or two, reduce (maybe half) load times (at least on dead sites) and add save points.
11831	Welcome to the Game is an interesting attempt at combining horror and hacking, but it feels unfinished and doesn't do either very well.  The mechanics of the game, while grounded in gameplay balance, seem arbitrary and unjustified. A 30-day time limit is revealed early on in the game, but why a time limit, and why 30 days?  The core of the game is visiting random websites and simply seeing what you can find, eventually hoping to find fragments of the URL to the Red Room website. Most of the links at any given time are dead, and are apparently only operational during certain hours of the day. Why this is the case is never explained. Most of the game for me consisted of trial and error in trying one link, finding a 404 page in the vast majority of cases, and then going back and trying the next one.  At random, hackers will try to 'hack' you, and you have to complete one of two minigames to resist. The minigames themselves are challenging and infrequent enough to be servicable, but why do hackers care enough about you to bother in the first place?  You have the ability to step away from your computer and look around the room you're in, which you will need for the kidnapper mechanic. When you start a new game, a russian guy starts creeping around in an attempt to kidnap you, which results in a game over. To prevent him from finding you, when you hear noises from around you that sound especially kidnappy, you turn round in your chair and turn off your room lights and wait an indetermininant amount of time before flicking them back on and continuing to play the game. I'm not kidding. Why someone would want to kidnap you specifically is unexplained, so I guess he was so busy kidnapping everyone in the world who starts using the deep web, he didn't have time to buy a flashlight.  I can see the potential of kidnapper mechanic, but it quickly becomes more annoying than scary and feels more like an arbitrary interruption to playing the game than part of it.  The writing in a lot of the websites kept my interest, but in the end the biggest flaw this game has is that at it's core it's more tedious than it's worth. When clicking a link you have to wait a few seconds for it to load, and the trial-and-error nature of the links and puzzles results in you waiting for that loading bar at the top of your browser again and again.  This game was less than $2 for me on steam, so it's not exactly a purchase I regret but for all the potential it has, it feels incomplete. They should have spent 2.5 times the effort developing the game and sold it for $5, and I hope they do just that should they ever make a sequel.  At it's price it won't really be a waste of your money, but it will be a waste of your time. 
11832	Pretty boring honestly. Not really sure what I expected, but it was much more than this. More that half the websites won't load, and the excuse is that they will 'only load at a certain time on the night'. Well since it takes 15 seconds to load ANY page, it took me an hour to even look at all the pages, let alone visit them at certain parts of the night. Not to mention the fact that every webpage is just that: a single page. None of the links on any given website will go anywhere. Oh, they're clickable, but every single one leads to a DNS error. Even with all that, there's no excuse for the constant annoying 'hacking' that goes on. Sometimes it'll happen 4 times in a minute. Each time you need to type 5 lines of code to continue playing. It's not hard or scary, it's just annoying.  Really dissapointed that I spent time on this. It was a waste of my morning and my money.
11833	The mechanics are dull. Spending the entire game searching for pieces of code through a bunch of links (most of them always offline or up only at random periods of time) while trying to avoid being hacked through 'minigames' (I don't know how the stores can make profit with his clients trying to be hacked with logical games and writing contests every time they click the 'buy' button) and BEST OF ALL, while being chased by a kidnapper who can track you down in fifteen minutes since you start surfing the dark web (why??) but can't know where you are if you turn off the room lights.  This was the most boring scavenge I've done, and the only thrilling part was hiding from the kidnapper moth who came from Russia to your backyard in 15 minutes but can't chase you if you turn off the lights.  This could habe been a lot better if it was designed as a clue hunting through the websites, cracking codes on the pages and following links and traces to open new features or to dig deeper, not just 'click, see what's online, write down the code and then put it all together'.  The idea is great and I hope they make more games based in this concept. Unfortunately the game itself wasn't so great at all.
11834	I bought this game after watching many people on Youtube enjoy it. For the price, it can definitely be considered cheap enough for the lack of content.  My issues with the game:  TL;DR: Has lots of problems, glitches, bugs, and needs a desperate slate wipe and reboot to be considered enjoyable.  1.You get kidnapped more than you get hacked, which sort of defeats the purpose of this being called a hacking game. 2. The puzzles are random and have no pattern which you need to find, often causing you to become frustrated and lose interest. 3. Turning of the light does absolutely nothing. You may think 'Oh, if I turn the light off, then maybe the kidnapper will stop bothering me', but no, it basically has no effect on you or him what so ever.  4. The loading between the webpages. I understand that they were trying to put a bit of realism in the game, but personally I really hate the page loading, as it isn't like most peoples PC are underspecced to run this game. I would just like an option to toggle this loading. 5. The FPS when not looking at the monitor are terrible. It says it drops down to about 45 FPS (I even tested this game on my friends rig which has a i7 and a GTX 1070 in it, and it still dropped, regardless of the settings), but it is more realistically about 20 FPS. 6. The killer is basically a real â¥â¥â¥â¥â¥â¥. If you turn off the light to hide from the kidnapper, the killer can still ring. Not a bad feature when you think about it, but the fact that your phone isn't on silent when the lights are off is stupid. You will instantly get kidnapped, and have to restart the game. 7. Nothing really happens. It takes so long for anything to happen that you just get bored and quit.   I really wanted to enjoy this game as I love this sort of genre, combining Thriller/Horror with puzzles and mystery. However, I just can't considering the issues above and many more in this game. The pricing is fine (Although paying to unlock a new difficulty is a bit stupid TBH), but I still feel ripped of with the lack of gameplay and features this game has to offer.  Developer/s, please improve this game, as right now it's a â¥â¥â¥â¥ fest.
11835	&gt; Browses for 4 seconds &gt; HAW HAW HAWWWW &gt; Does tedious minigame &gt; Clicks link &gt; Takes ten minutes to load &gt; Can't connect &gt; Clicks different link &gt; Takes ten minutes to load &gt; Doesn't connect &gt; HAW HAW HAWWWW &gt; Does tedious minigame &gt; Gets molested by an angry russian   Pepperoni/10
11836	Boring and tedious.  It's a dead link simulator on the worlds â¥â¥â¥â¥â¥iest browser. Click on dead link after dead link hoping to get a page. Some pages are intersting and have stuff to do. Some have tedious puzzles that reset if you mis-click. Every few minutes you get 'hacked' and it plays an annoying animation and forces you to do a one of 2 dumb puzzles: click to complete the path and type random code to match the code in the box.   the problems with this game come from how much waiting there is. Every link has a load time even when you back. The pages can have nearly nothing or be dead links but it still has a long loading time of about 4 seconds. then after spending about two of five minutes waiting for non-existant page to load you get hacked. Failing the hack can set you back by deleting your notes which are 100% needed since your browser can't have bookmarks.  Speaking of the browser it is the most unrealistic browser in the world. It has no functionality. The OS you use in the game also has no functionality either. It all distracts from the realism that they obviously want and makes it hard to get into the universe. No immersion no horror.  So remove the load time or make it really short. Make the browser feel more real; add settings, bookmarks, tabs. Make the OS feel more real for example allow us to save notes and pictures we find, give us a terminal, give us settings in game like mouse sensitivity.  I can't reccomend this game but I do like the idea. Go on the deep web and listen to some creepypastas while you do it. You'll get allot more than you will here.
11837	I loved the game at first. Finding codes, hunting the deep web. Amazing. Got kidnapped, started over, but it happens. But then one time I saw the tracking icon in the top right of the screen. I waited an HOUR and I could still here the kidnapper. That's a whole HOUR of NOTHING. Got kidnapped, lost everything. Not sure if this was a bug that made it take so long but if it was then please fix it devs because it's an amazing game otherwise. Due to this I honestly wouldn't pay Â£1.59 or about $2. (I'm British) I would request a refund but I've played over two hours which is too long for a refund. If this is fixed I would pay Â£5 for the game. I just can't reccomend it now.
