671	0	a	This game is so buggy. So slow, it's only 16-18 FPS when the gameplay start but it goes 60 FPS when the movie play, We don't watch the movie dude, we want to play!!!
350	1	a	These are the kinda kids Joesph Fritzl should of kept in his basement
5150	1	a	 Early Access Review
2961	0	a	I spent three hours trying to get this to work and played through the intro, then went to play some more and it wouldn't work anymore. I just bought the PS3 version instead. Don't buy this.
3502	1	a	 Early Access Review
264	1	a	I fixed it so I could see the mouse, but it'd be nice if it could go fullscreen boarderless.
920	1	a	Its a pretty good game. I finished it in about 7 hours.... (the rest was just in idle to get achievements). It has some bugs still, and maybe its my computer but the graphics are alittle wonky at some points. Either way, it was a fun game, and I'm glad i bought it.
3575	1	a	 Early Access Review
4868	1	a	 Early Access Review
2513	1	a	Here's what I recommend:  1. Buy the game; support the developer 2. Don't play it 3. Watch all the cutscenes on Youtube  While there's approximately 6 hours of cutscenes, you'll find this to be much more enjoyable. The game portion of it isn't that bad, but you're just playing it to see what happens next.   Or you could just watch Twin Peaks (Oh damn, betcha never heard that one before).  This gentleman/woman took the time to piece together everything. Youtube link:         YouTubeâ¢ Video:  Deadly Premonition: Director's Cut - The Movie / All Cutscenes in 1080p [1/3]&nbsp;
4241	1	a	 Early Access Review
5222	1	a	 Early Access Review
1317	1	a	A fun and scary adventure horror game. Reccomended if you like horror where you are un-armed and have to sneak.
107	1	a	It's entertaining, short, adventure, puzzle quest game with many gruesome deaths, little bit of nudity and few plot twists.   Game is straight forward - there is only one way to kill each person and you must find all items to do it. Even with all quest items, it may take some time to understand what and where is required to do, but luckily there are guides for that.  Don't expect open world here - mansion and garden is all you can explore.  Graphics even on Ultra High left me unsatisfied. You may encounter some bugs, restarting chapter will fix that.  There are 2 endings. First is easy, 2nd takes some time to do it right, but will reward you with more satisfying ending, a la horror movies.   Don't expect too much, this is no AAA title, but good for indie developers. Buy it on sale and you won't regret it.  P.S. Don't let your kids play this.
2810	0	a	The game itself is great, but playing the PC port was one of the worst gaming experiences I've my life. THIS GAME IS BROKEN DO NOT BUY IT.  Right off the bat the game had problems. It would crash upon starting, and had to be trouble shooted to even work. Once I got the game working, it would periodically crash. At its worst point, I had to download a save file from someone else that was past a crash point just to continue the game.  Here are some of the fun things I did during the course of this game -download a fan made patch to 'fix' things -Run the game in older windows compatability modes to get past crashes -switch the game to windowed mode to get past crashes -lower the resolution to get past crashes -download save files that are past crash points -dig through the game files and repair files in hopes it stops crashes -turn off steam overlay to stop crashes -ask on forums how to get past crashes at specific points  I couldn't even finish the game. I someone made it all the way to the epilogue and hit another crash wall. At this point I couldn't take it anymore and just watched the ending on Youtube.  I tweeted the creator of the game, and he replied that he had nothing to do with the PC port and that its the PC development company's fault. I tweeted the development company and they told me there is nothing they can do because they don't have a development team for Deadly Premonition anymore.  It sucks because the actual game itself is great &amp; unique. Do yourself a favor and get the Xbox 360 or PS3 version instead.  
