1458	1	a	I have never written a reivew before because I generally feel like the community or the critics get it right. This game is a different case. This game is so underrated it hurts. I cannot speak for how it played at launch but I can speak to how it plays now. It honestly does something other games dont't, and thats give me a ton of tools but at the same time make me feel like an underdog. In my opinion the shooting is very crisp and strategic. Also the weapon modding is awesome making one gun so much more versitile. Also the story seems decent with a very good setting to boot. The graphics are good but demanding. Because of this if you don't have current hardware you should wait to buy this. so far I am only a few hours in but this feels like a more focused and difficult far cry game. Because of the launch issues this game experienced I think it's reputation got ruined. This is definetly one of those games that needs to be given a second chance because it's to much dang fun not to. To give you an idea I have an FX 8350 OC 4.5 and a GTX 970 and am getting between 35-50 fps on high settings at 1440p. Although these are not great number the game does not stutter at all (except when saving). I would say buy this from a key site or on sale just to be safe because others are still experiencing issues. After playing more I realize that the game is good at first but by the end becomes less alluring. I would still recomend it on a sale  graphics- 8.5 Optimization- 5.5 Story-7 Gameplay-8.5 Atmosphere-9 Fun factor- 8.5 Overall- 8  Even though this game is fun as all hell I would say steer clear unless you meet the recomended system requirements.  As a frame of reference some of my favorite games are the The Wiitcher 1-3, Bioshock 1-Infinite, Dark Souls 1-3, GTA 4-5, and the new wave of Fallout games. I would compare this game to Crysis mixed with Far Cry where you have more tools at your at hand but are also fighting agianst greater odds.
1684	0	a	  This game is just bad as the first Homefront, poor performance on a high-end system. I got myself a GTX1070 and i don't even get 60FPS with everything on high. It feels and plays like an poorly console port.
4095	1	a	 Early Access Review
5058	1	a	 Early Access Review
4583	1	a	 Early Access Review
3444	1	a	 Early Access Review
1236	1	a	I'm not the world's biggest fan of driving games. And surely I'm not the only die-hard horror fan who has to started to grow weary of zombies. But this game is actually fairly awesome.    Beautiful graphics, logical maps and understandable physics. What more can one ask for in a game where the objective is to drive over and gun down hordes of zombies in heavily-accessorised cars? If there's a better zombie-driving game out there, I'd sure like to see it. Good, unclean fun.  Verdict: 9/10.
5966	1	a	 Early Access Review
1381	1	a	buy this game cause its good.
5930	1	a	 Early Access Review
30	0	a	tryed to find a fix to the game not being able to load direct3d despite having done everything that according to 'support' should have worked updated my drivers to the best version re-installed the game verified the files made sure the things required to use 3D in games were active but looking online i always see that this issue is not resolved after about two years i think in the past about 2 and a half years ago i could play this game with no problems then i left it alone for a while and this is what i come back to great f****** game man amazing 10/10 pass me the bleach. EDIT IM GONNA TRY ONE LAST THING I FOUND THAT 'SUPPORT' SAID TO OTHER PEOPLE WITH THE SAME ISSUE A REBOOT.
5553	0	a	 Early Access Review
3850	1	a	 Early Access Review
5993	1	a	 Early Access Review
1100	1	a	Always wanted to worship our lord and savior Lucifer?, the lord of the underworld, but your parents never allowed you, then this is the game for you.
1383	1	a	Didn't expect this game to be fun at all, turns out I was completely wrong. This game is a nice small type of indie where you can upgrade your ride as you smash and kill zombies while completing missions
4345	1	a	 Early Access Review
3487	1	a	 Early Access Review
4874	1	a	 Early Access Review
3964	1	a	 Early Access Review
3883	1	a	 Early Access Review
3476	0	a	 Early Access Review
2041	1	a	Game is really glitchy. Needs a patch asap.
4658	1	a	 Early Access Review
5267	1	a	 Early Access Review
4046	1	a	 Early Access Review
111	1	a	Demigod is just awesome, and although small in scale, a great option for fans of DoTA-style games. Select from 10 different heroes (Assassins [specialise in taking out enemy heroes] and Generals [specialise in supporting friendly forces and commanding your own units]) each with unique skill trees and abilities, and each with a different playing style. Go stealth/critical damage, ranged caster, close combat disruptor or otherwise, any character will offer you a challenging experience. Only a handful of maps and game modes to choose from, but don't be alarmed; it doesn't get boring if you play multiplayer. Optional community mods available to crank up the gameplay, too, if that's your thing. All around, just awesome *****
1824	1	a	For nomination of 'Game within a Game' award. Finding timesplitters in this game caught me totally off guard. Was so engrossed I forgot I was playing homefront.  For the game itself, it had a lot of potential and played surprisingly well. I didn't ever get the feeling that I could take on the world, which is exactly what I wanted in a Guerrilla warfare type game.  However, the gadgetry could do with being a bit fleshed out. Plus the enemy AI could've used a bit of work. I think I actually enjoyed the story of the first homefront more tbh.  With respect to multiplayer, as much as I liked the multiplayer in the original homefront, I'm not particularly bothered its gone.
