0.0032721192	0.9967278
0.98763835	0.012361678
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.1273303	0.8726697
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.98724115	0.012758828
0.0032721206	0.9967278
0.0032721206	0.9967278
0.9880977	0.011902212
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0051639914	0.994836
0.0032721206	0.9967278
0.0012552722	0.9987447
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.16484842	0.83515155
0.0032721206	0.9967278
0.0032721206	0.9967278
0.69795686	0.3020432
0.007876162	0.9921238
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0132583575	0.9867416
0.9318168	0.06818325
0.9864304	0.013569603
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.88349104	0.1165089
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.96332335	0.036676712
0.8582179	0.14178209
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.38276982	0.6172302
0.979123	0.02087704
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.9791229	0.020877045
0.0032721206	0.9967278
0.98148453	0.018515421
0.0032721192	0.9967278
0.0032721206	0.9967278
0.98148453	0.018515415
0.98974097	0.010259045
0.0032721206	0.9967278
0.0032721206	0.9967278
0.29618737	0.7038126
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.09228516	0.9077149
0.0032721206	0.9967278
0.0032721206	0.9967278
0.98974097	0.010259045
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.94273365	0.0572664
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.06180556	0.9381944
0.0032721206	0.9967278
0.98845017	0.011549872
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.97012657	0.029873453
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.04305118	0.9569489
0.027796222	0.9722038
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.9725958	0.027404213
0.09190388	0.90809613
0.9852622	0.014737758
0.0032721206	0.9967278
0.9730427	0.026957246
0.047582578	0.95241743
0.0032721206	0.9967278
0.7993894	0.20061056
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.9879695	0.012030486
0.7753684	0.2246316
0.0032721192	0.9967278
0.69092906	0.30907091
0.0032721206	0.9967278
0.0032721206	0.9967278
0.047582578	0.95241743
0.0032721206	0.9967278
0.0032721206	0.9967278
0.5438967	0.45610332
0.0032721192	0.9967278
0.69092906	0.30907091
0.047582578	0.95241743
0.0032721206	0.9967278
0.9852622	0.014737758
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.10821369	0.89178634
0.97847223	0.021527722
0.10821369	0.89178634
0.9873604	0.01263958
0.016337631	0.9836624
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0030062604	0.9969938
0.0032721206	0.9967278
0.0032721206	0.9967278
0.97847223	0.021527722
0.0032721206	0.9967278
0.988135	0.011865034
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.9511322	0.048867818
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.016337631	0.9836624
0.0032721206	0.9967278
0.0020309975	0.997969
0.0032721192	0.9967278
0.8576685	0.14233145
0.21712373	0.78287625
0.07272338	0.9272766
0.023012688	0.97698724
0.0020309975	0.997969
0.988135	0.011865034
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.9875201	0.01247987
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.9875201	0.012479864
0.9042545	0.09574547
0.0032721206	0.9967278
0.9813271	0.018672824
0.008365139	0.99163485
0.8576685	0.14233145
0.8430019	0.15699813
0.4709743	0.5290257
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.000884297	0.99911565
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.45094275	0.5490573
0.0032721192	0.9967278
0.50354415	0.49645588
0.9514151	0.04858492
0.06438281	0.9356172
0.9909764	0.009023686
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.98077065	0.019229338
0.05475866	0.9452414
0.9557514	0.04424858
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.2331395	0.7668605
0.19591564	0.8040843
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.98611987	0.013880178
0.0032721192	0.9967278
0.0032721192	0.9967278
0.98606586	0.013934165
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.9788199	0.021180036
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.007826265	0.9921738
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.93790877	0.062091246
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0009075155	0.99909246
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.9768255	0.0231745
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.01872826	0.9812718
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.3962623	0.6037377
0.0032721206	0.9967278
0.0032721206	0.9967278
0.98200387	0.017996151
0.0032721206	0.9967278
0.0032721206	0.9967278
0.97832906	0.02167091
0.98710144	0.012898617
0.26353276	0.73646724
0.9898493	0.010150639
0.0032721206	0.9967278
0.0039976076	0.9960024
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.51094496	0.48905504
0.51094496	0.48905504
0.006116468	0.9938836
0.98911464	0.010885367
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.89596534	0.10403467
0.9844796	0.015520389
0.98071885	0.019281136
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.89596534	0.1040347
0.89596534	0.10403467
0.006116468	0.9938836
0.51094496	0.48905504
0.0032721206	0.9967278
0.0032721206	0.9967278
0.07541957	0.9245804
0.07541957	0.9245804
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.9732776	0.02672233
0.082920544	0.91707945
0.9774725	0.022527536
0.052923925	0.9470761
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.98707527	0.012924712
0.032046705	0.96795326
0.0032721206	0.9967278
0.0032721206	0.9967278
0.9905979	0.00940213
0.0032721206	0.9967278
0.002263723	0.9977362
0.03339859	0.96660143
0.012522982	0.98747694
0.08813665	0.9118634
0.6672502	0.3327498
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.049740486	0.9502595
0.8422645	0.15773554
0.6098421	0.39015782
0.3467943	0.65320563
0.0036316896	0.9963683
0.97581464	0.024185363
0.939291	0.06070901
0.0032721192	0.9967278
0.005350854	0.9946491
0.97494465	0.025055321
0.990104	0.009895961
0.98930895	0.010690988
0.36000755	0.6399925
0.009236206	0.99076384
0.16194452	0.83805543
0.99064964	0.009350376
0.9861692	0.013830765
0.0032721206	0.9967278
0.98921156	0.010788491
0.84807384	0.15192617
0.13961017	0.8603898
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.8606552	0.13934489
0.99070436	0.0092956815
0.9907013	0.009298641
0.0077102254	0.9922897
0.9789539	0.02104613
0.8137556	0.18624443
0.9222287	0.07777132
0.00724827	0.9927517
0.0032721206	0.9967278
0.9859541	0.014045872
0.3231109	0.6768891
0.9423183	0.057681702
0.9519636	0.048036423
0.0032721206	0.9967278
0.0032721192	0.9967278
0.04799567	0.9520043
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.98881894	0.011181089
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.8295112	0.1704888
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0035423434	0.99645764
0.014947142	0.9850529
0.9441595	0.05584051
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.9893495	0.010650583
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.98931724	0.010682725
0.0032721206	0.9967278
0.0032721206	0.9967278
0.01353602	0.986464
0.0030009714	0.996999
0.92489725	0.07510274
0.79680496	0.2031951
0.007881414	0.9921186
0.007881414	0.9921186
0.0032721206	0.9967278
0.005896279	0.9941037
0.0032721192	0.9967278
0.90316427	0.09683568
0.011567348	0.9884326
0.9276941	0.07230585
0.005896279	0.9941037
0.0032721206	0.9967278
0.0032721206	0.9967278
0.011567348	0.9884326
0.0032721192	0.9967278
0.22499241	0.7750076
0.93828255	0.06171749
0.95338285	0.04661714
0.22499241	0.7750076
0.22499241	0.7750076
0.22499241	0.7750076
0.9908312	0.009168778
0.95338285	0.046617128
0.95338285	0.046617128
0.0032721206	0.9967278
0.017071784	0.9829282
0.0020231523	0.99797684
0.5905888	0.40941116
0.0032721206	0.9967278
0.97869974	0.021300219
0.0045988066	0.99540114
0.017071774	0.9829282
0.0032721206	0.9967278
0.03594704	0.9640529
0.0045988066	0.99540114
0.0032721206	0.9967278
0.97869974	0.021300219
0.017071784	0.9829282
0.97869974	0.021300225
0.05928333	0.94071674
0.057213865	0.9427861
0.9301327	0.069867276
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.9827816	0.017218458
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.34960046	0.6503995
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.23137073	0.7686293
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.40830135	0.5916987
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.9659827	0.034017317
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.922535	0.07746496
0.0032721206	0.9967278
0.9872207	0.01277932
0.0032721206	0.9967278
0.0032721206	0.9967278
0.9581198	0.041880175
0.34608003	0.65391994
0.0032721192	0.9967278
0.0032721206	0.9967278
0.99062246	0.009377571
0.9526718	0.047328144
0.0032721206	0.9967278
0.019233422	0.98076653
0.0032721206	0.9967278
0.019233422	0.98076653
0.019233422	0.98076653
0.97022915	0.029770799
0.007869964	0.99213
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.30096045	0.6990395
0.0032721192	0.9967278
0.947096	0.052904084
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.988166	0.011834064
0.042031243	0.9579688
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.9893566	0.010643434
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.13576436	0.86423564
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0018967214	0.99810326
0.0032721206	0.9967278
0.0032721192	0.9967278
0.018435258	0.9815647
0.0032721206	0.9967278
0.0032721206	0.9967278
0.70902574	0.29097432
0.98233104	0.017668977
0.0032721206	0.9967278
0.9779562	0.02204381
0.0032721192	0.9967278
0.0032721192	0.9967278
0.9695183	0.030481616
0.2918578	0.7081422
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.9785342	0.021465717
0.75920486	0.24079512
0.9785342	0.021465711
0.98669446	0.013305558
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.9855833	0.014416653
0.0032721206	0.9967278
0.0032721206	0.9967278
0.98904663	0.010953304
0.0032721206	0.9967278
0.94586277	0.0541372
0.0032721206	0.9967278
0.0032721192	0.9967278
0.9896114	0.010388609
0.002839577	0.99716043
0.039512634	0.9604874
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.53636706	0.4636329
0.0032721206	0.9967278
0.0032721206	0.9967278
0.032736134	0.9672638
0.9832397	0.016760264
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.98803014	0.011969864
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.9869932	0.01300682
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.115994185	0.88400584
0.18020931	0.81979066
0.0032721206	0.9967278
0.0032721206	0.9967278
0.18020931	0.81979066
0.9473568	0.05264313
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.9820363	0.017963728
0.0032721206	0.9967278
0.0032721206	0.9967278
0.5959759	0.40402412
0.98895276	0.011047184
0.13885318	0.86114687
0.11866513	0.8813349
0.0032721206	0.9967278
0.98895276	0.011047184
0.11866513	0.8813349
0.0032721206	0.9967278
0.13885316	0.86114687
0.9842258	0.01577412
0.9873191	0.01268091
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.6232383	0.37676165
0.047957454	0.9520426
0.4308355	0.5691646
0.91975754	0.08024249
0.0032721206	0.9967278
0.0032721192	0.9967278
0.9233935	0.07660647
0.98602617	0.013973832
0.0053948355	0.9946051
0.98380363	0.01619643
0.0032721206	0.9967278
0.0032721206	0.9967278
0.98581845	0.014181569
0.0032721192	0.9967278
0.03506864	0.9649314
0.026432319	0.9735677
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.98474264	0.015257316
0.0032721192	0.9967278
0.0023985968	0.99760145
0.14465362	0.8553464
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.98401505	0.01598494
0.0032721206	0.9967278
0.0032721206	0.9967278
0.17987667	0.82012326
0.0032721192	0.9967278
0.0032721206	0.9967278
0.98816663	0.01183331
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.10375765	0.8962424
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0035622146	0.9964378
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.8461852	0.15381476
0.00081147876	0.9991885
0.0032721206	0.9967278
0.0032721206	0.9967278
0.9881395	0.011860473
0.0010748068	0.99892515
0.0032721206	0.9967278
0.92496717	0.0750328
0.8461852	0.15381476
0.9881395	0.011860479
0.00081147876	0.9991885
0.8461852	0.15381476
0.9904213	0.009578706
0.9888418	0.011158156
0.0032721206	0.9967278
0.0032721206	0.9967278
0.94726217	0.052737813
0.9511081	0.04889195
0.98961264	0.010387388
0.9904213	0.009578706
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.70329964	0.2967004
0.9779944	0.022005571
0.0032721206	0.9967278
0.9098268	0.0901732
0.9897161	0.010283924
0.98736984	0.012630133
0.0032721192	0.9967278
0.98956084	0.010439214
0.00081147876	0.9991885
0.70329964	0.2967004
0.9779944	0.022005571
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.041386727	0.9586133
0.0032721206	0.9967278
0.0008404035	0.9991596
0.91537446	0.084625505
0.17950791	0.8204921
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0070218593	0.99297816
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.98854697	0.011453071
0.98292255	0.017077448
0.025976123	0.9740239
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.003696655	0.9963033
0.08992183	0.91007817
0.9861362	0.013863778
0.9842733	0.015726654
0.9783474	0.021652596
0.0063640736	0.9936359
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0042697787	0.9957302
0.0013498297	0.99865025
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.02635412	0.9736459
0.98880273	0.011197221
0.9848283	0.01517164
0.048173577	0.9518264
0.0032721192	0.9967278
0.92473626	0.075263776
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.061509456	0.93849057
0.0032721206	0.9967278
0.97639185	0.023608202
0.0032721206	0.9967278
0.0032721206	0.9967278
0.9104373	0.089562714
0.962648	0.03735202
0.9817363	0.01826364
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.44413617	0.55586386
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0028986929	0.99710125
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.014538032	0.98546195
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.016332274	0.98366773
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.020322734	0.97967726
0.0032721192	0.9967278
0.0013563746	0.9986436
0.006763233	0.99323684
0.020322729	0.97967726
0.0032721206	0.9967278
0.8801686	0.11983139
0.0032721206	0.9967278
0.0032721192	0.9967278
0.006763233	0.99323684
0.8801686	0.11983139
0.01917905	0.9808209
0.01917905	0.9808209
0.98816943	0.011830527
0.123819575	0.8761804
0.98517597	0.014824036
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.049164414	0.9508356
0.98517597	0.014824036
0.9120508	0.08794918
0.9461273	0.053872656
0.034808733	0.9651913
0.27173167	0.7282683
0.049164403	0.9508356
0.026547093	0.9734529
0.002879295	0.9971207
0.42816633	0.57183367
0.055768527	0.94423145
0.002879295	0.9971207
0.9865789	0.013421118
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.9875723	0.012427742
0.0025339203	0.9974661
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.010534845	0.9894651
0.029471034	0.97052896
0.0032721206	0.9967278
0.0032721206	0.9967278
0.10699531	0.89300466
0.0032721192	0.9967278
0.016584957	0.98341507
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.99159425	0.008405669
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.014333345	0.9856667
0.0032721206	0.9967278
0.9908076	0.009192382
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0089027	0.99109733
0.9731251	0.026874911
0.9520363	0.04796364
0.012722038	0.987278
0.0008701655	0.99912983
0.212554	0.787446
0.17428027	0.8257197
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0036853345	0.9963147
0.988847	0.011152929
0.0032721206	0.9967278
0.9856081	0.014391904
0.1456998	0.8543002
0.978394	0.021606075
0.9889303	0.011069686
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721192	0.9967278
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.84608346	0.15391652
0.0032721192	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.0032721206	0.9967278
0.39174193	0.60825807
0.97932076	0.02067919
0.0032721192	0.9967278
0.0010032697	0.9989968
0.98701745	0.012982516
0.0032721206	0.9967278
0.0140065625	0.9859934
0.0047292607	0.9952708
0.9828256	0.017174432
0.0010032697	0.9989968
