6304	0	a	I remember when I was a console peasant and I read about this game in Game Informer and it sounded so amazing. HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA
10230	0	a	Was not fond of it 30 seconds in. Did not even give it a chance, looked like poor mans fallout. HUD way too cluttered right at the start.
7866	0	a	It Is A Game That My Computer Has Problems With.  &gt;:(
409	1	a	this game is like ebola when you get it noone wants to be near you    10/10 Would kill some zombies again - IGN
5938	0	a	Every time I play this game, I feel a tickle in my taint. So I guess this game is comparable to gonorrhea.
1545	1	a	I can not start it op and they say its Running always :( 
7842	0	a	the game:  [cons] very rare updates, except when there is new cash shop items, which is really often. the frequency of new cashshop weapons shows the game weapon balance is .. lets say .. from non existant to â¥â¥â¥â¥ed up. repetitive, will get to know all of the game has to offer in under 1 hour.  [pros] One of the better player, clothing, vehicle costomization you can find. In game editor somewhat effecitve.  The gameplay:  [cons] pay to win, With a cashshop item, learn curve is non existant. repetitive 'missions' it pretty much boils down to a team death match in a different location on the map every time. Horrendous level design. Uber effective choke points renders knowing the map aka time spent in game, more important than your ability to land shots. voip is a must, require real life friends to play with you. no headshots, less lucky kills. less dynamics. steep and stable learning curve.   [pros] you get to drive cars. shoot guns wear fancy DIY textured clothings via in game editior 
2887	1	a	A really fun game, have played since the original from Real Time Worlds was released. I would recommend to have a great computer with the minimum of 4 GB of RAM to play this. Apart from this, the sandbox environment of cops and criminals makes anybody happy. Just word of advice, don't play this game if you are easy to become angry.
2882	1	a	Saw butts on a sign and uninstalled.
6708	0	a	the perfect game for someone who has days of free time just to get enough money to buy a small amount of things  4.5/10000000
7571	0	a	A glorified, pay to win version of cops and robbers in which to kill someone you have to run around like a madman and throw explosives at anything that moves. also, your guns do as much damage as flicking a pea.
4049	0	a	This game is premium grade-A sh!te. I made a character and was pretty much thrown into a world similar to the outraged chaos in GTA Online with no idea about where I was even supposed to begin. After hours of losing missions constantly to the criminals I decided to make one. I actually took my time with this character to make sure they looked exactly how I wanted them to, and when I went to create the character I was told I was disconnected from the server for an unknown reason and lost all of my progress. This game was a big waste of time, and I would not recommend it to the ones I care about.
4665	0	a	Great game but horrible support and company behind it.
2700	1	a	Nice game
629	1	a	Bought the retail version after a few hours of playtime, REALLY enjoy it, there's no PVE no stupid grinding, just pure GTA style action with some MMO elements, what's not to like ? :D
