4238	0	a	This game was positively... okay. It's an amusing timewaster at best, a really mediocre Katamari rip-off at worst. If this game goes on sale for like, a dollar, if you're really interested, pick it up. Otherwise, stick to something that'll last you longer.  This game is incredibly short. I beat it in about an hour, and the levels aren't particularly interesting. The art style is unique in a pleasant way, but the game looks like a late N64/Early Gamecube release in terms of graphical quality. While there is a lot of fun to be had with collecting objects and slowly moving your way up, the entertainment value wears off quite quickly.
3777	1	a	This game was so much fun in a kiddy kind of way. Not uber difficult but entertaining nonetheless. Last time I had fun playing a cutesie game was with Psychonauts. Highly recommend this game when it's on sale. Cheers!
1583	1	a	Great strategy game, can be a shoot em up if you want to but you wont get past the hard levels. Can be very difficult but is always fun, great to play with friends and if you really need the help just play with random strangers. Brilliant music to match.  9.5/10
4847	1	a	What a brilliant and fun puzzle game!
1841	1	a	One of my favorite games of all time!!
3227	0	a	Boring
9	1	a	This is really quite a sweet little game, very relaxing. There's challenge if you want it, in beating each level first time, but it can be played slowly and in bits too. Quite fun!
2045	1	a	  i don't own this game, but if you give it to me for free ill play it and rreview it for you ;^)
2108	1	a	Very interesting game with cooperative)
4162	1	a	It's a match 3 puzzle game, but it's also a pretty damn fun and addicting RPG. Highly recommended.
1503	1	a	tl;dr: It's a top-down heist game about collecting shiny things. Maybe get it if you have friends to play with, and both of you are willing to spend a couple hours figuring out mechanics.    What is Monaco?
2330	1	a	its its really sad to buy this for a friend and never play it with them or anybody else but still 10/10 just make sure you have a group of friends to play with
1333	1	a	This is what COD wanted to be
1344	1	a	Possibly the best multiplayer FPS game on steam to date! pure adrenaline!
4447	1	a	Funny easy farming game very addictive puzzle type it dosen't require much thinking just get in there and enjoy it. I got it included in groupees bundle of games, didn't think i would play it but i was wrong and i love it.
3585	1	a	I recommend this game to certain types of gamers. It's very charming and sweet, but it is a little formulaic and tightly scripted and linear. As someone who only started playing video games again a year or two ago, this is really in my wheelhouse and I can totally see others would find it somewhat tedious. It's a pretty standard but minimal RPG: every encounter is planned, there are no truly random encounters, there is no way to grind and there are few real choices, except finding out what costumes and battle stamps work best together. But there are all kinds of neat stuff, such as the trick-or-treating aspect and all the cute themed side quests like bobbing for apples and trading cards with other kids. The dialogue and the whimsy are its strong suit. I loved finding out what costumes would look like in battle and what their special abilities would be. I personally loved the collecting candy aspect. I could pail-bash as many garbage cans as they put in front of me! After completing Grubbins on Ice, I highly recommend you play it after Costume Quest because I think the story works better that way. I liked that environment especially.
2400	1	a	Amazing game. Most fun I've had in a long while. Buy it, especially if its on sale. Worth every penny. 10/10
5081	1	a	This is an absolutely fantastic little game. You're a Dwarf Prince, who is given control of a group of dwarves, and you build fortresses and caves underground and fight bad things who want to kill you. You go searching for materials to build furniture and decorations, and to advance your dwarven army. Once you kill the bad things, you can steal their beds and bunny rabbits and stuff to put in your fortress.  There is a campaign mode with quests which I think is really well done, and great to play. There's also a sandbox 'free' mode so you can build your ultimate fortress without any distractions. In both sandbox and campaign, I love being able to decorate my little dwarven fortress.. thing. There's a whole range of decorations and things to do, and discover.   Killing stuff and making a badass army isn't bad either, theres a fair few enemies and bosses to defeat with your military dwarves.  Theres a skill tree type doohickey that will allow you to give your group of dwarves more powers and items as the game goes on.  It's a great game to play casually and relax with (if you learn not to try and rush through, which made lead to stress and death unless you're quite focused!).   Sometimes your dwarves don't do quite what they're told, plus they're fat so they get stuck behind furniture a lot and then panic and die of starvation.. but it's okay, you can just spawn another one.   I definitely recommend it. It might take a tiny while to get used to (at least, it did me) but once you're there, it's quite addictive. One thing though - Apart from the DLC, there is an in game 'shop' to use your steam wallet to buy yet more decorations. The packs in there arnt expensive, and I think anyone who enjoys building/decorating/creating things like I do will be happy to pick them up for the price they are.. but if that sort of thing annoys you, well.. it's here.
3549	0	a	It's rare to see a game made by double fine with bland characters, obnoxious gameplay and boring story however this game has all three. The combat system in this game is turn based with no strategy, that however I can stand I enjoy games like Final Fantasy or Pokemon, however Double Fine decided to 'innovate' by mixing in Real Time Events which just completely ruined it for me. Similarly to Psychonauts and Brutal legend this game features collectibles, however unlike these 2 games - collectibles are not a side-quest but are the main quest of the game and you cannot proceed until you have searched every last corners for those collectibles. I don't know what happened to double fine but their earlier games were much better.
972	0	a	Very short to play and not too much story. Not recomended unless very very cheap.
792	1	a	A famous board game came to live, try this and play with your friends online!
1767	1	a	Played couple hours, what can I tell it's worth to buy and spend some time at weekend with friends. Good game!
1262	1	a	This is an interesting game from a certain point of view. I enjoyed playing it, does have a special graphic and great game mechanics, the overall sound is good. Keeps you entertained and satisfied.
3837	1	a	This game is adorable. Regardless of one's age or gaming genre preference, this one is worth checking out, especially when it's available for under a couple bucks.
4934	1	a	Great game, not sure what to else say about it, but you'll have to be clever ;)
5167	0	a	There was a bug that made it impossible for me to finish the first level. 0/10 broken game, stay away.
1864	1	a	awesome game. recommend to everybody.
3494	0	a	I like the ideas behind this game, but the combat and quests were a chore and I stopped playing in the second area.
683	1	a	Works great for me on Windows 10, with all DLC. I loved the game on Xbox 360, but it only had the 1910 and Europe editions, and no discounts on DLC. Steam has all the DLC, and the package price was good. I was hesitant to at first because of all the negative reviews about the cross-platform consistent interface, crashes, and DLC recognition issues. But I gave in and bought the base game first, and it worked great (on my Alienware Alpha with Windows 10). Then I bought the complete DLC pack, which installed on its own, and was recognized just fine when I checked. The shop doesn't offer to sell me them, and they all can be selected and will allow the button to say 'Play'.  The new interface works good for me (on my 47' TV). I was very used to the Xbox 360 version, which I am guessing was the same as the old interface people refer to on Steam. But I did find the interface to work well, intuitively, and more quickly. Anyone who knows how to play should be just fine. In fact, the play flows faster than the Xbox 360 version, which was a surprise to me because I expected the worst after all the negative comments about the new UI. The text might be a little small in some cases if viewing on a small screen, but it is the same on tablets and is perfectly fine on a large TV. The words don't really matter anyway, you can get the gist from the large graphics and colors.  I only wish it had controller support. The mouse works fine and intuitively. I had just expected it to work with a controller like the Xbox 360 version. It would be easier for multiple local players if each have their own controller (like the 360). But it works just fine. I ended up getting a 2nd copy for someone else to play with me via Online, and that solved that problem :) .
2715	1	a	Surprisingly simple stealth game with complex variations that takes co-op play to a new level
3589	1	a	At times you'll wonder when the game will end because the combat doesn't reinvent the turn-based wheel.  That, though, is really the only negative thing I have to say about the game. The adventure game sensibilities kept me interested between fights which are the times during which most games lose my interest. Also, I read through all the dialogue even though it's skippable because I thought the writing was witty.  Overall I liked the game but it was short and probably had a few too many battles. If I could go back I'd buy it again.
626	1	a	Great game of strategy. 10/10.
579	1	a	If you love the tabletop, you will love the pc version. This is probably the most accurate representation of a board game on pc that I have ever seen. Great game!
5257	1	a	Toki Tori 2 is very different from Toki Tori 1. Whereas Toki Tori 1 is a straight up puzzle platformer with traditional levels, Toki Tori 2 is a Metroid-like explorable world, where solving puzzles is the way to get around. Also, unlike the first game, there are no items to use. Instead, different reactions can be elicited from the native creatures by Toki Tori either chirping or stomping. While it sounds rather simple in theory (and some of the early puzzle are), figuring out the correct sequence to solve a puzzle can get rather challenging at times. Simply put, this is not the game for people who hate puzzles or those lacking patience. Those who do manage to stick around for the harder areas of the game will find an enjoyable experience, and will no doubt find a number of easter eggs in the process.
1217	1	a	âLike Club Penguin with guns.â 10/10
3634	1	a	Very charming RPG, with a heart and sense of humour. It's a must, specially for the price.
2925	1	a	Multiplayer and co-op modes of thieves, hilarious storyline. Best played together with friends.
2972	1	a	This is probally the dankest â¥â¥â¥â¥ ive played in a year I literally flew from my chair and became god -IGN 10/10
2975	1	a	This game is awesome. I love that you can play it stealthy and strategically, but you can get ammo and shoot everyone or run around going YOLO. (not with the automated machines. dont do that QQ) The music is really fun, the guards are really funny (does this brush look a bit awkward? *looks at the potted plant containing 3 people and 5 corpses* nah.)  The story is witty, the modes are fun, there are a lot of workshop content that you can play after the campaign. I also have to add that I loved the crunching sounds made by the cleaner when you 'crush' a victim. You can play it alone, but co op makes it really fun, especially pvp is a blast! (especially if you have c4)   It's not difficult or complicated, but it's challenging and fun. You can do a mission different ways, for example you can just sit by the electricity switch(?) and wait for all the guards on the floor come by one by one to turn it on and 'crunch' them all!
4031	1	a	A light hearted but worth while play.
687	1	a	Imperfect but adequate translation of a great board game.  The board game is so clever and fun that this digital version is okay too, even though it's awkwardly designed. The menus and navigation start out clumsy, but once you actually get to the game board, you can figure out the slightly odd layout and get on with the game. The core game itself is an addictive strategy game, and it's definitely worth navigating the quirks of the digital version to play it.
3185	1	a	super! very clever design. thank you for patience training game,
2894	1	a	Dumb fun. A heist game where the consequences don't really matter. Set of an alarm? Did someone die? Hide in a vent, hide in a doorway, wait, revive, continue. Different characters/classes allow you to approach things differently but you'll probably find yourself using the same classes over and over again and some are definitely more useful than others. Story is rather convoluted and I lost track early on but that didn't seem to really matter, as the story has little importance once the level loads. I guess a way to approach the game might be to try and do each heist 'perfect'. Or it can just be dumb fun. The art design and perspective used in the game can also make things more confusing than necessary as well. Either way, I'd only recommend on discount.
1606	1	a	This is basically the old Arcade classic âGauntletâ reimagined with crooks and thieves, instead of Elves and Dwarves. Teams of players work together to steal loot, and escape alive. Im a give fan of heist movies, and I can say that this is awesome and want all my friends to get a copy of it, so we can rob banks together.
2614	1	a	Fantastic game with friends, pretty good game alone too
1112	0	a	Basically, a 4$ flash game. A good one, but still not worth the price (cause of lenght and gameplay).  SCORE: 40/100
4925	1	a	Really fun and bubbly puzzle game in the same niche as Portal. Storybook estetique and a good portion of black humor, a must for any fans of puzzle games!
1465	0	a	Best game ive ever played  Ive never played another video game
3866	1	a	A simple and satisfying game for young or old. Quest for candy, destroy monsters, and watch as your Halloween costumes spring to life in battle.
2755	1	a	Did you watch the movie Italian Job or Ocean's series? You like it? Then Monaco is perfect choice for you. There are many playable characters and each one of them has unique ability which is helpful to stealing. Single play is good, but co-op is better for this game. Monaco is very nice infiltraion game with unique art style and beautiful soundtrack.
3650	1	a	Double Fine Productions does it again with this adorable and silly adventure role-playing game. Its gameplay mechanics are a lot like the Final Fantasy series but for children. However, don't judge a book by its cover because Costume Quest is filled with fun dialogue and clever references. If you want to fight your way as a mech, knight, rainbow unicorn, or even a vampire, then Costume Quest is definitely a lot of fun.
1599	1	a	Reminds me of Payday.
682	1	a	Very nice adaptation of the board game and its various expansions.
793	1	a	A good port to one of my favorite board games.
1041	1	a	buy this game right â¥â¥â¥â¥ing now
3289	0	a	6/10 Surprisingly addicting for simpletons. 1. Select rope or chain to cut ball 2. Try to drop ball into container 3. Gouge eyes out with nearest sharp pointy thing. 4. Rinse &amp; Repeat
4428	0	a	why do i have this in my game library i dont even remember buying this   i dont want to associate my self with filthy casuals
2704	1	a	Monaco, charming, challenging, chaotic, my most unique and addicting gameplay from the last year
1472	1	a	Pack 3 Friends and get the Heist going. Monaco: What's Yours is Mine truly is a game for anyone and everyone. It is simple enough to pick up and immediately understand how things work, while at the same time offers the complexity to have multiple players spend a few minutes sitting still, devising a self-titled 'Best Plan Ever' complete with tracing the plan on the screen with fingers, saying âReady? GO!â, only to see it backfire in seconds. Regardless of whether you plan on flying solo or with some buddies, do yourself a favor and go play Monaco
1965	1	a	Fun game, fast action, bright graphics. Classes and abilities aren't explained well, but community guides make up for that.
491	0	a	The latest update (11/19/2015) adds animations and sounds that are distracting and reduce my enjoyment of the game and cannot be turned off. The new map has added details that are (at least initially) distracting. I was playing this a lot, but I think I won't be playing it as much now.
846	0	a	Removed support for my friends platform so I am unable to play with them. Very annoying.
475	1	a	Outstanding PC adaptation of a classic board game.  Each turn a player takes a couple of train cards or spends those cards in order to place trains on pre-defined routes. Completing some objectives like a continuous route between two particular cities earns the player more points.  So the game is both about strategy of choosing what routes to use and how to achieve that, while also denying your opponents from achieving their targets.  The game is well balanced and the DLC additions while far from necessary certainly add to the longevity of the game if you find yourself enjoying the mechanics. Surprisingly for a game like this, the AI is decent. However in most cases it is not difficult to win if you have even a modicum of strategy.  If you've always wanted to try a board game on PC then this is a good place to start.
2636	1	a	Great game, Have you wanted to be the bad guy so this game is for you. found only one but big disadvantage - you can t play alone, must play with other people. Tihis game is not hard but not easy, hard only when you play alone. buy this game its great.
5298	1	a	Come to Steam, children! This is the feeling I get when I look at this game's graphics, all very cute and colorful. This is an OK casual game. It would be better if it wasn't for the rather slow pace.
2743	1	a	This game is cool
5349	1	a	Titan Attacks is a very fun and addictive game. It is almost like a modern take on Spack Invaders which works really well as they have added more to it which is implements in the game well.  + Great ark work which fits in very well to the style of the game  + Fun and addictive  + There is alot of replay value such as leaderboards and achievements  + Being able to upgrade your tank is a great feature which keeps you playing Titan Attacks  + The music fits in very well and has a big variety of songs  + The game is well worth the money and its easy to get a coupon so this game is well worth it  + Controls are simple as they should be which makes it easy to play  - You will find the game to be a bit dull arfter ten hours on gametime  - There are only a few maps to play on and they are very similer from each other  - You fell as if they should of added more to the game at times  Overall I think that Titan Attacks is a great game to play and is well worth the money. I am give it a 7/10. Its very fun but sometimes you want more.
2789	1	a	Killing people and robbing places all in a smal 2D game
442	0	a	Runs crazy slow in 1920x1080 even though I have a laptop with a gtx 860m graphics card, 12gb of ram and an i7 processor. I love the game but the performance makes it unplayable for me. If it was fixed I would whole heartedly love this game!
3111	1	a	its its really sad to buy this for a friend and never play it with them or anybody else but still 10/10 just make sure you have a group of friends to play with
1095	0	a	i like the idea of this game, especially as smuggle truck where youâre transporting immigrants across the border. unfortunately the steam version is only stuffed animals to âda zoo,â is very noticeably buggy, and i donât enjoy the levels that much either. luckily i got it through humble bundle for android 2, so i can install smuggle truck on android where itâs less buggy. if youâre like me, you may as well run the steam version long enough to get the cards and actually play it on android.
3933	1	a	Easy to play, made me laugh, and helped me to introduce a friend to the RPG genre!
2004	1	a	Is honestly most fun stelth game I play ever in life.
1570	1	a	This game stole my virginity          there is â¥â¥â¥â¥â¥ in my computer
4565	1	a	Unstoppable Gorg is a charming tower defense title with, unfortunately, some flaws. Planet Earth is your base, and you can use orbits to place sattelites (which are your towers actually). It's just that it's very limited... since there are predetermined spots where you can place sattelites. When I bought this game I was initially thinking I would be able to place them anywhere on the orbit lines, but that's just not the case. Besides that, the game can get frustratingly hard, resulting in an aweful lot of replays. Now, the graphics do look good and the sounds get the job done as well. But it's nothing special really. The movies inbetween are kinda cool though, using real actors and stuff.  But in the end it's all about the gameplay, and Unstoppable Gorg just isn't the tower defense title I hoped it would be. Still, you really can't go wrong with tower defense games, so if that's your genre I suggest you try it out anyway.  [Rating: 63/100]
711	1	a	Awesome buy to get on sale. Sad that they do not include all the maps, but it is a faithful rendition of the good old fashioned board games.
970	0	a	Not a horrible game, but disappointing at how little game time there actually is.
3136	1	a	So amazing. This game has the best elements of heist and stealth genres in a top down POV. I can't wait for tooth and tail to release Awesome job guys. :)
4521	1	a	10/10
4299	1	a	let me tell you a story that may seem off track and irrelevant at first.  once upon a time there was this game called rogue. shortly afterwarts there were alot of clones of rogue and all were bunched together under the label 'roguelike' creating a significant genre of games that stood out from the other computer roleplaying games. a long long time later there was a game called minecraft, building upon the softer branches of roguelikes, it inspired many clones of itself. at first these clones got negative reviews for just being clones but later some began to get really great reviews as games in their own right. what the hell does any of this have to do with this game?  simple. it's a katamari clone. but not as good. which isn't a problem since it is an indie game. you know how indie games dont have as much of a budget so ofcourse it's going to be abit lacking. so anyways this be the first game ive seen that's an attempt to be in the same genre as katamari. and i see so many negative reviews about how it's a clone of katamari but not as good. it's like finding all those minecraft clones and seeing negative reviews just because it's a clone all while missing the point of building up the genre of epic snowballing. this game in itself is pretty interesting. and it's a pc game and not a console game.
434	1	a	- Realy cool game, you are a Ball that shoots even more balls with flashy effects. 7/10 :D
2173	1	a	Wow this game is so good I hate it. I have so much fun whenever I play it that I seriously start puking all over my keyboard so now I have to play with cellophane over my keyboard and I can only get through a solid 10 minutes of gameplay before I blow chunks. 10/10
3622	1	a	Boils down the standard RPG formula to its bare bones for even the most casual of players to digest and then throws in some collection elements. It only lasts about 6 hours or so and the combat will get a bit stale with the lack of a deep progression system, but the writing will keep you laughing and it's definitely a good $15 spent. I especially reccomend it to anyone interested in game design or development. There's a lot of interesting experiments with opening up the genre to casual audiences here that I'd say succeeded.
5276	1	a	Toki Tori 2+ outdoes the previous game by doing the opposite of what Toki Tori 1 did. In the first game, you had lots of powers used to solve puzzles in single screen levels. Toki Tori 2 gives you only two interactions (a stomp and a chirp), but does away with the tradition level format in exchange for a huge world teeming with life. The challenge in the game comes from discovering how the creatures in the game react to your two moves and to each other. This makes the game world feel a bit deeper than most Metroidvania style games, as each section has it's own simplified ecosystem that make up the bulk of the game's puzzles.  I would recommend this game for anyone who enjoys platforming puzzles, exploration and discovery, or anyone looking for a Metroidvania game without any combat that still delivers a compeling experience.
966	0	a	Primarily a hidden object game that includes a few other minor puzzles, such as placing items into your inventory, combining them and then using them on the environment.   The art is nice but set at a smaller box resolution, the Steam overlay doesn't work and the story and voice acting are rather dull. That leaves you with the meat of the game, finding objects! The environments are nicely drawn and you have a list of 10-20 objects or so to find in each scene. A robot ally can spot items for you at the expense of some of his slowly replenishing energy--the game's form of hints.   Objects you need to find are repeated quite often considering the game is only about two hours long. There's a free mode after finishing the game where you can spot to your heart's delight, and playing the game again is supposed to shift the scenes. I don't know why anyone would want to because it's a bore.
977	0	a	You go from one hidden object scene to the next, not much game play in between. This is a very short game, I only made it to 3 hours by letting it run while doing other things. For my taste the main character is rather annoying and not the smarted cookie out there. Also, some of the item to search for are multiple times in the scene, so that you don't only have to find e.g. a lipstick, but the right one. For a true HOG fan, this is ok, but for anyone new to the genre, there are better games out there.
120	1	a	Interesting little casual game.
2073	1	a	Super fun and easy to play.  nice game to play with friends on lan, u have no friends?&gt;? no worries there's actually a community playing this hardcore.
3503	1	a	Hilarious for the kids. Just ok for the grownups.
3148	1	a	Get a four-pack to play with friends because the multiplayer is dead and enjoy fun best steathh heist gameplay and plot better than in some AAA games!
3406	1	a	I really love this game. It's cute and quite addicting. The combat is simple, yet sometimes I have to repeat a match quite some time cus I mess up on the combat/dodge. It's definately worth the money especially since I got it when CQ1&amp;2 bundle was on sale for $1.99. Can't go wrong with that!
4421	1	a	If you like simple puzzle games like bejewled or Bubbles: this try it out. Just to simple for my liking.
5342	1	a	Awesome little game. Really addictive and a whole load of fun. You can't go wrong.
2606	1	a	worth while
706	1	a	Faithful port of a very good boardgame. Nice for online play, or just for the Zen of solitaire.
808	1	a	I almost didn't buy this because of the negative reviews saying a recent update ruined it. The game went on sale so I took a chance on it anyway and I'm really glad I did. I find it just as much fun as playing the physical board game with friends. The AI is plenty challenging enough for me.  The game has crashed a few times, but when I re-open it, it brings me right back to the turn where it crashed so this is no big deal. I have not tried online play, but solo play and pass &amp; play (local multiplayer) work well enough for me.  9/8/16 Edit: Game has not crashed in a long time. I can usually (but not always) beat the AI. This is still fun.
224	1	a	Good casual game with relaxing music
591	1	a	A very fun little game, based on the board game of the same name. A little pricey, especially if you buy the DLC too, but a great deal on sale. 
813	1	a	This is a fun table top type game. SImple and quick playing, but very catchy. Interesting variables with the gameplay styles of different maps. I only wish there was one map that has all the bonus cards active.
1101	0	a	Go buy yourself a hot coffee, then, remove lid and put it in your car. Now, drive a bumpy road somewhere with jumps and watch your coffee being spilled all around. That's what this game is.
1245	1	a	Snowball fights without getting cold!
3293	1	a	Strangely... soothing
2730	1	a	I approve. I love the tiny download sizes. I love talking to people and telling them not to screw it up. I love the chaos they create when they ignore it. And you can p*** in the toilets.
781	1	a	A somewhat clunky interface isn't enough to ruin this implementation of the tabletop board game. Much quicker than the physical version to get a game up and running. Really good for a quick fix.
4802	1	a	If you liked Portal, this game has some fun puzzle elements do it and a great art style.
2178	1	a	Monaco is good, if you have friends its good. play monaco, it has good good
623	1	a	A great simple digital version of the board game. Really great casual play, not too complicated, and not really cutthroat. You're trying to build train lines and connect cities. Slow but fun--my one complaint about the game in general is that you can't trade wagon cards with other players. It would open things up a lot and add a good level of interaction to the whole thing.
314	1	a	Do you like shooting things? Do you like flashy colors? Do you like polygons and polyhedrons? Then this game is for you. It's a very fun game with quick paced action, with the ability to slow down time every now and then a great twist. It can be played for a quick round of a few minutes or for however long you can handle it depensding on which of the many gamemodes you choose. It's not a complex, story-driven plot game. You just enjoy shooting dodecahedrons.
1134	1	a	Good game when U have friends, but if U are alone it is boring
2325	1	a	One of the best sealth co-op games around, with hilarous results!!
3840	1	a	'Best single player fun i've had for a while. If you like Halloween,trick or treat,dunkin' for apples,then this is for you. Good humour.'
4727	1	a	Quantum Conundrum is a FPS puzzle platformer. You are the grandson or uncle, can't remember, of a scientist who has trapped himself in some dimension. You need to reset some generators to rescue him.  To achieve this goal you use different mechanics like freezing time, making objects heavier or lighter and something else I never got to use as I gave up on the game. It's fun at first but I was bored with the game a littel after starting the first generator. A lot of it felt like the same old thing just different room. Plus a lot of it looks exactly alike.  The game is challenging and could be enjoyable for some. I don't care for the FPS platforming cause it can become very irritating. If you like good physics puzzles and can handle FPS platforming than try the game out. It did seem well made but it's just not to my liking.  Bear Rating 7/10
3844	1	a	Double Fine at its best. A creative and funny game about halloween. Finally, a game where character selection isn't just male or female, but the choice between two different personalities altogether. I cannot reccomend this game enough.
1548	1	a	It's an amazing game that you can play together with friends, and I've had lots of crazy antics playing in this game with my friends. You can just go absolutely nuts playing this together with friends, with a load of maniacal things happening, even if you're just screwing around or playing the normal story mode! The variety of characters you can play as are incredibly fun to play with The Gentleman if you want to be stealthy, The Pickpocket if you just want to hoard money, The Hacker for taking out security systems, The Mole for taking those irritating walls(who needs walls anyway? :D), The Lockpick for quick break-ins, The Lookout for a better view of what you're up against, The Redhead for getting those random cops to fall for you, and The Cleaner for silent knockouts... It's a great game, and you just have to play it! -WesTheDerp
4808	1	a	Such a fun game! If you love Portal you will love this!
1097	0	a	In this game you're the proprietor of a white van with tinted windows. Your goal is to drive around the town and recruit various children who are loitering around the school after hours to help find your lost puppy. When you pick a child up it is then your duty to brutally and savagely anally â¥â¥â¥â¥ them. This is the 'snuggle' part of the game. You then must drive down a secluded road miles away from their home and dump them off in the middle of the woods.
5344	1	a	Titan Attacks: Space Invaders, but better! That's the long n' short of it, minus the long.   So what is the long of it? Well...   Firstly, presentation! The game takes on an 8-bit  styled  aesthetic; The game's rather high res, but all graphics are styled in a blocky fashion with thick black outlines. Alongside this, particle effects are large pixels, and there's a bunch of filters and shaders on the game that make it look, um, arcade-y? Like, you've got scan lines, and a lot of things glow in this weird way as if you're, er, looking at a screen. It's hard to explain without just showing pictures of the game itself. There's also these more abstract effects where the game screen distorts or wraps around the the edges of the monitor; It was kinda cool the first few times it happened, but it did get on my nerves after a while. Thankfully, it only happens on menus, not during heated space battles, and you can toggle the various distortions off in the options menu (Options are Stroboscopics, Shader FX and Distortion FX).    There isn't a ton of music, but what's there is pretty jammin'. It's all techno, ranging from softer tracks, like during the main menu and shop, to more intense pieces during the actual stages. Stages are over pretty quick too, so it's never like you're listening to any one piece for an lengthy period of time, making them harder to get tired of. Still, there are audio sliders in the options menu for both sound effects and music in case you don't care for either. Might not wanna turn off sound effects though, as each hazard has it's own very distinct sound effect that'll keep you notified as to what's going on around you when things get more chaotic in the later stages; whether it's mines being laid, saucers flying across the top of the screen, or a charging laser beam, you'll more than likely need to keep an ear open for telltale signs of doom.    But enough of that, what about the actual game? Well, you control a tank going left and right across the ground and shoot aliens, most of which fire back at you and descend in some way or another. Occasionally you'll see a saucer flying at the top of the screen behind everything; it'll drop bonus-points, cash, shields, health, screen clearing bombs, or super cannons when you shoot it down, making the game a little easier on you if you can shoot it down. Alongside that, enemies have a chance to fall to the ground instead of exploding when you blast them, and you can shoot them again for a 'skill-shot' for extra points and money (Though they'll damage you if they crash into you). Alongside THAT, there's a chance that a martian will parachute out of the ship. These guys are a little trickier, 'cause you can pick them up for cash bonuses, but you can also accidentally kill them for no point/cash bonus, and if you don't pick them up, they escape and result in a cash deduction equal to the cash bonus you could've gotten otherwise.   With all these basic factors in play, alongside all of the hazards, battles become about good spacial awareness and quick decisions about what course of action should be taken: 'I could try and get that saucer for it's bonus, or I could catch that alien to keep me from losing money and get some bonus cash... The alien's floating over an area of heavy fire though... It might be more trouble than it's worth, and I won't get the saucer in time if I go to it. I don't want the cash penalty though... I think I'll kill it, then real quickly get the saucer.' Of course, if you don't make that rambling monologue of a decision quick, you'll be space dust. You'll have a lot to think about, and not a lot of time to think about it. Gotta be fast! All of this is helped by the fact that you move around by shifting the mouse left and right, so your speed is bound to how fast you can move it, and thus, is more or less infinite. This allows you to go mach 5 underneath low hanging projectiles and ships, making it possible to make those quick choices under the pressure and chaos of a full on martian assault.   In between stages is a shop to spend the money ya get, obviously, on health and weapons. There are repairs, which get more expensive the less damaged your tank is, screen clearing bombs, which get more expensive as you buy them through the game, cannon damage, cannon fire rate, add-ons (Other weapons), and add-on fire rate. It's pretty straight forward, and it's not like you have a whole lot of options, especially since you can't choose what add-ons you get (You purchase them in a specific order). Even then, the add-ons don't really change the gameplay too much; You've got left-side laser, right-side bigger-laser, left-side rocket launcher, and right-side laser beam. It all just kind of adds up to a large flurry of projectiles that don't add much of a tactical edge, but they're useful nonetheless.   The design of the different worlds were also very nice. Every twenty stages, after a boss fight with the mother ship of that world (Which, while fun, were never all that noteworthy), you go to the next planet: Earth, The Moon, Mars, Saturn, and finally, the alien home world of Titan. The changes of scenery were nice, but the new hazards were what really differentiated them. You see, this game, while being a Space Invaders homage, incorporates elements from other really old space games/shooters. Earth is simply Space Invaders, nothing more. Starting with the Moon stages, you'll be showered with neon blue asteroid outlines that split when you shoot them, which is a homage to... Well Asteroids. The Mars stages have their ships spin around in lines before taking formation for a short period of time, the dive bombing your tank, which is a homage to Galaga. I don't actually know what the Saturn stages homage; The idea behind those stages is that massive hordes of ships will descend from the top of the screen and try to collide with you before warping back to the top. Finally, Titan introduces these trains of enemies that go back and forth and split/drop stationary ships when you shoot them, which is how the Millipede in the game of the same name behaved. Every planet provided something new to keep the shooting more varied and interesting, and did so by providing tribute to some similar titles of gaming's history; I'd say it worked!   And for you score-junkies out there, the game doesn't have to end by the time you beat the 100th stage! After laying waste to Titan's flagship, you're instantly placed back at the first stage of the game with all of your upgrades, the same score, and more durable enemies. I think this goes on endlessly until you die, but I wouldn't know since I never made it to the end boss on the second run. Anyway, this allows you keep building that hi-score and show off on the global leaderboards; y'know, if you're into that.    I do have a few minor complaints, such as how there's no invincibility period when being hit, and how some stages have layouts that'll corner you very easily. Mix both factors together, and you've got a recipe for a near insta-death. It doesn't happen TOO often though, so whatever.   Anyway, I gotta wrap this up. It's a very nice looking and fun Score Attack/Space Invaders &amp; Friends inspired game. It's a bit on the pricey side for what it is though... I'd only really get it if it's in a bundle, on sale, or you know someone who's into the Score-Attack genre/Looking for a late 70's gaming nostalgia trip. In those cases, I'd really recommend it!   But in the end, it's all just my humble opinion. Cross-reference mine with others and see if it's a game for you.  Bottom Line: Titan Attacks is a game you get to shoot aliens and beat Admiral Nyaruko's 10 DIGIT SCORE. Jesus Christ, At least I'm in the top 10... For now... ----------------------------------------------------------------------------------------------------
5407	1	a	A fun little game that might just appeal most to old-timers who would appreciate the homage to arcade shooters. Space Invaders, Galaxian, and Galaga, of course, but also Centipede--by far the hardest levels. And throw in the occasional Asteroid.  Wonderful, bright (and yet dark?) graphics and simple, but satisfyingly wet and crunchy sound effects complete the package.  For the Achievers out there, don't be surprised to find you have completed over 50% of the achievements in a single, one-hour playthrough. Be aware that the save mechanic on Steam isn't at all like you'll read in the PSN guides. However it's not too hard to use the world-based checkpoints to quickly get to the challenge levels to perfect those. You'll likely want to fast-forward to Titan to have the best chance of grinding through the alien capture/escape achievements.
