8517	The game keeps freezing and leaving me with a black screen. My PC has had no problems with running any other game but I cannot seem to find any fixes for this problem. Good thing this game is F2P...
8518	This game being on steam is not enough to avoid the numerous issues with the turbine loader. Needing to spend an hour checking files as part of every log-in leaves this game generally unplayable.
8519	I really don't even know where to start saying why i dislike this game... but i'll play it for one reason... family.
8520	Caution: Old school Pen and Paper Geek, review will be slanted I played DDO on and off for over 2 years and even had a premium content pack or two, but I just gave up. The initial Character mechanic LOOKS like the DnD 3.X, but the deeper layers of the game are built in a fashion to any other MMO. Just because I know what my character can handle on paper doesn't mean my Online character stands a chance. Looking into the forums and fan pages, I leaned that just like WoW/Everquest/et al, the game was built using an engine that encourages decimal point maxing that's even more Munchkin than pen and paper games. If you want to play solo, don't bother. The 'perfect builds' have been long since logged and the macro routines are freely traded, thus turning the game into less of a skill/luck game and into a 'press this key to execute this routine'.  The player population is slim and too many tropes from other games have crept into DDO over the years like meta currency, Alliance based items and abilities and a subtle but painful need to chain play content packs for gear in order to stand a chance at higher levels (as a soloist, I suck at group play). It just isn't DnD anymore. It has the window dressing at the front end, but it's just a grinder. I disbanded my Alliance, deleted my toons and gave up.
8521	This game is really, really fun if you are willing to shell out 10 bucks a month in order to be able to do anything after reaching level 7. This game is designed in such a way that it is practically impossible to progress after getting so far without paying.
8522	At one time this was a great game it kept me busy for 3 years i spent a crap load of money...but they couldn't leave well enuff alone they turned the game to junk. If its not broke why try to fix it ? GREEEEED !!!!! but hey u dont have to take my word for it give it shot if u want
8523	It's not very good these days (as of 2014) The graphics are terrible and gameplay is pretty outdated also. If you have to get your D&amp;D fix you are better off playing neverwinter nights 2 or Reckoning: Kingdom of Amular.
8524	It was good at first. Then it all went downhill once the second expansion came out. It hurts me to play it, because I realize how alive and good it once was. Doesn't help that the content-purchase system here is much more greedy than in LotRO. At least the content was reasonably priced there and you could get Turbine Points rather easily... I've played since 2011, quitting for a while after each time I true reincarnated. The content is enjoyable at first, but can get repetitive quickly, especially if you're on later lives and need more exp. Balance is... out of whack, and has been... There's more of a focus on soloing now, as many players have quit in the last few years, and most servers are lacking in population, at least from what I've seen. At least the character creation is very extensive. I've always liked that.
8525	I can't even get the game to launch. It will do the standard install stuff, and then it crashes. I strongly to not recomend.
8526	This is the same game as neverwinter nights d&amp;d; same pay to win game.
8527	it sucks â¥â¥â¥â¥.
8528	Awesomium Processes = suck.  Greedy, greedy, greedy.
8529	OK game. Hard to say whether you'll like it or not, but most people wouldn't - rather boring to play more than an hour or two a week. If you keep it in doses, it's, as said, 'OK'. For something to spend money, or actually even time, on - NO!
8530	Either it's a problem with my Mac, which I doubt, or this game has a major flaw. I tried launching it three times yesterday, and each time took forever to load (that isn't the game's problem, it's my 13-year-old wireless setup) before giving me a weird error. -5 stars.
8531	i would reccomend this game if the loading screen for me worked but it doesn't it said that it will patch and the time is over 10 o clock am so please fix this or i wont RECOMENDEND IT
8532	I used to think this game was the epitome of great in spite of both dated graphics and logistics....because 3.5 is the only DnD version worth playing (Baldur's Gate, NWN, Icewind, etc.), but the game is dying. Sad, but true. The game needs a reboot with a new engine, and I truly believe such a reboot would attract a large player base, but it's doubtful that such a thing will ever happen.   There has been a serious dumbing down in the difficulty of content such that most PUGs are with individuals who feel entitled to a win without working for it. Strategy? Unknown. Entitlement? Yes, now. While that description by no means encompasses every player it fairly describes such a prevelant sentiment that the enjoyment of the game is in a steady decline and has been so for a quite some time. Also, the last year or so has seen Pay-To-Win options introduced on their store, further degrading the player base and removing motivators for continued play while lining the pockets of Turbine. Gear is handed out like candy, through duping or otherwise. With no real motivators to be better, skill declines. Unless you're the kind of player who likes easy walks in the park and readily accessible gear for all, then this is not the game for you.  What once was good now needs a burial plot at the nearest cemetary.  R.I.P. DDO
8533	Takes way too long to download you have to download it twice looks realy bad (most cosmetic changes to your character (e.g. lips/eyebrows) are textures) and the controlls are crappy the HUD is too big AND misplaced it's very frame-drop-ey everyone's voice is obnoxious  BASICALLY: GO PLAY SKYRIM  also you can't have THE SAME FIRST NAME AS PEOPLE!!! the name lint westwood is taken apperently
8534	Never play this game, ever. The last time I did, it was nothing but confusion. The only thing it has for it is it's artwork (which is limited to loading screens, etc). The actual game graphics are subpar and everything about it is underwhelming. I was hoping that this would actually be good, I mean, D&amp;D is awesome. Just not this one.
8535	I got excited when I seen an online version of this game, the preview looked good. However I wasnt able to play at all, i made an account, but i had no way of getting an activation key to begin playing.
8536	As with several people here, I started DDO back when it was in TRUE beta. I loved the game back then, but it's honestly gotten ridiculous since going F2P and pay-to-win. In all sincerity, I miss the old subscription days, and if things were the way they had been, I'd still be playing religiously.
8537	This game suck me more then 4 hours of downloading and took me so much things to do only for the problem of lost server or something like that .... my rate for this game could be 2/10 only thing i liked was to create a character but everything bullcrap
8538	This game suck me more then 4 hours of downloading and took me so much things to do only for the problem of lost server or something like that .... my rate for this game could be 2/10 only thing i liked was to create a character but everything bullcrap
8539	Do you like cookie cutter MMOs? Then download Dungeons and Dragons Online alongside Lord of the Rings Online. They're pretty much exactly the same. Truth of the matter is that these games are fun... for a few sessions. Then you just get bored and play a different soul-sucking game like Ride to Hell: Retribution. I can't recommend this, but it's better than Runescape 3, so there's a point there.
8540	All the worst D&amp;D has to offer, now on the internet.
8541	Cant even make an account. Did research, found it is a common problem and that the solutions offered were no help.
8542	â¥â¥â¥â¥
8543	i loved this game, it was a lot of fun and you really have to be prepared to fight if you want to survive in the zones. the reason i am not recommending the game though, is because of the pay to win factor. you can survive as a character, but advancing as a character becomes a slow grind for favor to buy adventure packs and a lot of the content is not available to the free player. i don't have any hours in on steam, but my main character, not counting the other toons i leveled to 8 or 9, was a level 13 cleric. it took a lot to get there, and i did it mostly with free content, but you are really missing a lot if you don't subscribe,
8544	If you have Windows 8/8.1 don't even bother with this game. Windows 8 dropped support for .NET 1.1, which this games **LAUNCHER** uses. Turbine refuses to switch it over to MS VS C++, which runs the LOTRO Launcher.  One can't help but wonder what else is being neglected in the actual game, if the company can't even take the time to copy and alter their existing LOTRO Launcher to work with DDO's game client.
8545	As one of the original founders (my guild's name, Gtb, is still on the monument), I returned after some years to the game in the hopes of enjoying it once more. A poor decision on my part, I'm afraid. The game says 'free to play,' but, in fact, the game is a microtransaction farm. It's sparsely populated, and the only way for your wallet to survive is to join a guild - in this game, if you're playing solo, understand that death has a dollar sign attached to it. And, you're going to die a lot. The game's mechanics have encouraged a scarcity environment, to ensure microtransactions, and the repetitive gameplay means a lot of grinding. If I knew a few weeks ago what I knew now, I wouldn't have wasted my time. Avoid this game - the whole experience has degraded.
8546	waaaay to dated.. free 2 play barely... to many restrictions on free account.. rather boring all in all.
8547	Unless you sleep with $100 bills, I suggest strongly not to get this 'free to play' game.
8548	I wanted so much to love this game.  It is wonderful if you loved 3.5 D&amp;D (I did) but the whole thing creaks under its age. The player base is small, cliquey and more overpowered then any noob could ever aspire to. The game is buggy and the free version extremely frustrating (so much content is locked). The paid version is ALSO frustrating since, even when you pay the subscription cost, you have to buy upgrades etc. seperately.  I think I'm going to try again, at some point, and see if I can find the fun but I'm not hopeful. The cost of just a few months playing it as pay2win would pay for an entire premium game (Witcher 3). Maybe it will just become my drunken FTP ex and I'll booty-call the servers when I feel bad about myself.
8549	needs to install so many things outside of the steam client, most of which can hurt your pc's performance, stay away
8550	It was a great game between years 2006-2010 then it all went downhill because of terrible decisions and greed by the devs, i wouldn't have imagined turbine going this way.
8551	i would recommend this game.. generally..however this a good/bad review GOOD: *on one hand you hve the amazing battle mechanics, they are really interesting and fun and make every class prove a challenge in some form *the customizability is insane, you have the ability to be comepletely different which is awesome but can â¥â¥â¥â¥ up your character if used inproperly *an enjoyable play style with friends *nice taverns to relax *pretty good graphics *very good races *and enough classses to occupy your time for quite a bit BAD: *this game has a company on it that has the legal ability to access your computer at any time, a serious computer breach *mostly pay to play/play to win *very little in the way of free dungeons *so much grinding it hurts (it literally hurts XD) *a very long and unsatisfying leveling process *ability to waste hours of work by inproperly customizing your character *race variety a bit extreme, makes it hard to know whats best for what *you can buy level boosts (which i do have) these give major player enhancements, making it PAY TO WIN  Synopsis(summary):this game is the epitome of all terrible mmos combined into one little messy montage of hell. i mean if you want to waste your time completely and utterly, play this game, it's hell; however, you do have quite a bit of space for friendly enjoyment with your peers but this game shouldnt be played solo, you'll kill yourself. It is what it is, and this game is kinda â¥â¥â¥â¥â¥â¥, if you are gonna pay 15 a month, spend it on WoW. I still play because this game does give some fulfillment.  Have fun and good luck, this game isnt for all.
8552	After playing this game for about 10-15 minutes (It may not show up that played but I did) I had finished the tutorial and was out into the first town, little did I know there was a lot of grinding to be done just to get to lvl 3. and it took an hour, to get to lvl 3!!! COME ON!! I don't want to play a game where you have to grind and grind to get into the lowest of the low lvls! I want a game that I can jump in and play, no grinding. Also, it is sooooo restricted by whether you spend money on it, to the point where I wanted to play as a drow wizard, but no, I had to pay money for that. I didn't like it either, as it took for ever to get to the 2nd town, ( I perservered ) hoping against hope that there would be no more grinding to do, but guess what, there was! This game is free, and still I haven't gotten my money's worth, playing Magicka Wizard Wars instead, strangely addicting...  ps, it says I played 22 hours of this game, that was with one character and I got to lvl 6,(Iperservered some more, then gave up) Magicka Wizard Wars and Diablo 3 are both way better, play those instead
8553	Couldn't play it because of it lagging.
8554	I played this game since its early release and had even went to buy the VIP from in game for 3 years. untill one day something happend, the community started going away. they started breaking up the vip bonuses were the vip no longer got them for just paying $14.99 a month, and the game just became meh after 3 years...
8555	I should have read the reviews...  This was tedious to install, and once it was finished, I was glad to get started!  ... But then I actually started playing.  Honestly, it is some sort of WoW Ripoff. Uninstall this game immediately.
8556	I like the pen and paper version soo much more then this, that I cannot say that this is a good game.
8557	Dungeons &amp; Dragons OnlineÂ® is total, unmitigated crap. After 3 Hrs down loading and Â½ an hour setting up accounts in BOTH steam and DDO the game refused to login. It will not recognize either account DESPITE the conformation emails I received from both. And, just to add insult to injury, DDO spends 5 minutes trying to download patches every time I try to login.  DO NOT INSTALL this PoS .
8558	I read the other reviews.  But, I couldn't even get into the game to SEE how bad it was. The servers were terrible, and it took about 10 minutes just get past the standard loading screen.   Waste of time.
8559	It crashes DirectX. What more do I need to say?
8560	I loded up the game and had to make an account or something and it did nt tell you how to do it or what to do
8561	Going in i thought that pay walls would make me stop playing but the gameplay was legitimatly good and I found a class combo I really wanted to play. The bugs are what kills it. Forums flooded with crash reports and fearing every time that I go through a load screen I will be locked out of my character for an hour.
8562	Its ummm really bad but that may just be me 
8563	Hideously ugly on max settings. Go play LOTRO instead.
8564	It was my favorite game for a few years, but I had stopped playing. I came to back try to revisit it today only to see that the $100-$120 i spent in the game back then was for nothing. They removed everything I paid for and wiped my characters that had paid items or currency.
8565	this game loading time takes too long (more that 5 hours even with above computer speed) did not get to play it because of the loading time. the game needs to fix loading time
8566	Lag and more lag
8567	It sucks
8568	I don't know what to say except this game doesn't work, every time I start the game it always asks me to agree to a contract to make the download faster. It's hard to do the contract because you can't scroll down it easily and you can't just click I agree because they want you to either read the whole thing or difficultly try to scroll down it. When I do get to finally click I agree it starts downloading,for like 3 seconds, then it stops and says internal error has occured, it does that everytime I start the game! So basically I can't play the game until someone fixes the problem! So thanks a lot creators!
8569	Soon to be managed by Daybreak. Rest assured as long as you all keep buying it will stay open but let them see a drop in income and bam closed down.
8570	Don't waste your time playing this pathetic attempt at dungeons and dragons, it is nothing but a blatant money grab and many of the quests are pay to play!
8571	This was a good game when it worked. But now for some reason it locks up on the Welcome to Eberron screen and will not run. Of course trying to get technical support is impossible.
8572	AVG picked up a virus in this file!!!!
8573	Bad for new players. Won't let you make a new account!
8574	Game launcher quits when trying to install DirectX
8575	It would be great... IF IT DIDN'T COST Â£15 FOR A DAMN CLASS.
8576	Today was great. I've recently come back to DDO and reactivated my VIP subscription. After a few days I was wondering why I ever left. I even convinced some friends to come back and enjoy the game with me. Then I tried to purchase some turbine points and my day really great. Opening up the store I navigated through to purchase some coins and made sure there was enough in my steam wallet to afford it. I don't get paid till Friday, but $20 isn't bad and it's fun. So, once I get all that set up I click to purchase the points and...error. No problem these things happen and there's downtime soon anyway. I'll just try again afterwards.   Downtime is over, DDO is back up and now I log in to complete my purchase and get to playing. Error. Ok, so maybe I just can't use the steam wallet option. No worries, I still have $25 in that account I'll just use my card. So I type in my card info, choose the points I want and confirm. Error. Can't purchase the points. Well, now I'm annoyed, but I'm not gonna let that get in my way. I know I can go to the site, use the store there to but a code for the coins and input that at my account page. It's not as handy, but it'll work.   Alright, got everything set up, found the points in the store on the site, it get 50 fewer points for the same price going this route. But at this point I just want to get things taken care of so I can get back to playing. So I purchase the points, get the code and head over to my account page. Seems simple, click a button input the code and here come my points. or....Error...really? The code isn't valid? I bought it 5 minutes ago, I have the page still up, I've got a confirmation email. I'll go see if perhaps it hasn't charged my card yet.   Log into the bank and....wait...overdrafted. Hmm...oh look I was charged for both the code I bought on the site that is invalid as well as the purchase I tried to make with my card through the store that gave me an error and told me it couldn't be completed. Ok, so now I've moved money to my steam wallet, been charged twice from my bank account, and now we can add an overdraft charge...and I still don't have my turbine points. What a fin day of gaming, so glad this is how I spent my day off.   Do yourself a favor, stay away from trying to support this game though purchases. If you want to play for free, it's fine. The game play holds up well. But until they manage to fix the terrible system they use for purchases, just stay away.
8577	Can't even complete the opening dungeon. Went through all the downloads and set up an account. Then the NPC's get stuck in a wall going through the opening dungeon. I get to the end, no boss, no key, go no further. I get that there may be 'help' online or whatever but if this kind of crap happens within 5 minutes of starting the game, I'm not going to bother. Was pretty excited to try this too. Ah well.
8578	I would have loved to give this game high reviews because im a D&amp;D fan, however i cant even log onto the game so no marks given.
8579	To anybody who's played an mmorpg with an annoying game launcher that made you download even more stuff after installing the game? Yeah... you get the idea.  This is a pretty well made rpg game. It's got all the aspects that an rpg should have(including F2p and a premium subcriber service). Yeah kinda peeved at that because like 75% of the content ingame is P2P and the F2P stuff get's kinda boring after you grind in them for 100000000000000+ hours. Also the launcher is a little annoying on the update system as it downloads a lot of stuff if your not on for a month or something like that.  Not trying to hate on the game, it has some great things like clever item systems with multiple slot enchantments and items(doesnt sound like any other rpg game...). Fun quests(for the first time you play them). and a lot of zones(Which will take you years to reach because your too underleveled).  Ok let's get specific. At the start of your game you get to create a character. First off some of the races and classes are locked because you need a premium account to use them. and the only decent looking character i could make was human(granted I always play human, but other games really built a solid image of what else should look like and DDO kinda breaks it). Second It takes forever to level up. They have a rank system where like every 5 ranks you level up, so in reality level 2 is more like level 10 and getting levels only come from a massive amount of grinding. So be warned rushers who expect to get final level in the like the first week of the game. Commit to the game and you might actually get the level 3 in a month. In the starter areas you get a lot of the story, but after, it just gets harder and harder to find all the details. As you continue there is less and less voice acting and dialogue in the quests. And the quests, Quests are dungeon based so you cant's just enter and leave them freely, so it is kinda annoying and takes a lot of your time to complete. If you do leave you get an XP penalty or something like that. And since there are so few F2p quests/dungeons you have to keep regrinding them to get XP.  The combat is pretty fun, different enemy types have different resistances and slimes even break weapons faster. Item decay is something you have to worry about. you can fix them or just ignore them until your UBER GREATSWORD +7123 breaks because you were too lazy to unequip to fight a blob of jello. Combat animations were pretty cool, but got pretty silly after a while. There are always specific weapons that restricted like foreign weapons that your character needs to have a certain loadout to use and skillpoints gained on every rank to advance your character skill tree, except it get's really confusing especially if you multi-class with like 6 different skill trees and only like 2 points to spend. The abilites are easy to use if you know how to use hot-keys.  Now onto the life of a subscriber. If your willing to put in the money, it can be a really fun experience, you get more Xp special areas and quests that are completely restricted to the 'F2p Peaseants'(A.K.A 97% of the earth's population). you get easier access to pets, guilds, items, and cosmetic stuff. Only after you dump your life savings into the game on a monthly basis though, So go be the 3% and get the right to say that you did spend hundreds of $$$ on a fake game.  So to sum it up, either be a commited and persistent person and spend the rest of your life trying to reach level 10 or go be a premium member and do a life's work in 10 minutes with the power of cash and P2W Psychology.  4/10 would grind for days again
8580	This game is far too simply a classic MMORPG. Most players in the database just rush through the quests when you are lucky enough to find a group and to face the fact that there simply isn't any role play as such as roll play (as in, the all go by what the think is the best stats). The system of the game hardly helps in roleplaying either and if people simply don't and if the game system doesn't help to reinforce it (like long term injurys, necessary conversations, riddles, etc) then it will never be a good roleplay game.
8581	took over 2 hours to try to get my old  turbine.com  account to work with this. still doesn't work. had to create a new account to just log into the game.   Sent a support ticket last week, and they never got back to me about combining my newly created account with my old account.  After game loaded, my sound won't even kick on.   Not really interested in a broken game.
8582	good game but with A LOT of corporative greed, gets VERY repetitive since the only way to 'play' is by closed dungeons you can only play their premade content and if you are bored you have to buy their dungeons.  'but hey, you can play free without spending any dime on the store, since you earn turbine points for favor'  ^^^^this is the biggest lie ever^^^^ ask anyone who is higher than lvl 20 if he is premium... why? becuse in order to get the best stuff you have to buy the dungeon packs in which they are. oh and btw, remember the favor-grind stuff? it is limited to 1000 points (and THAT if you grind across the 8 servers) they focus more on launching premium content than they do on free one  MY ADVICE: Play 'Rift' if you want something similar and not a PAYWALL'd experience becuse you are forced to either grind favor for half of the game content or pay cash for it.
8583	Such a shame, over the years from nov 9th 2009 to sometime in may of 2015 I played this game almost religiously. Tried to get back into it today (6/17/2016) and it is just so..pathetic now. They changed random loot to be completely screwed, adding gnomes, and just all around making the game worth less than..worthless. Don't waste your time, certainly don't waste your money. If anything else we should boycott the game and give it a proper burial. Great in it's time..but now it is dated...So poorly dated. What was once a five star rated game by me...I can't even justify giving it one star.  A toxic community Poor credit card security Laggy, bugs, and riddled with exploits. Dungeons are just bland races to the finish. Poor sound quality Awful visual quality even in high def max graphic settings Gnomes  I seriously can't think of a single good thing about what was once my favorite game...FU devs you've â¥â¥â¥â¥ing ruined it.
8584	Wont allow me to log in says i need a paid account , keeps changing my login name on its own says no paid account  turd ya turd
8585	I hate this because I always wake up to finding ALL MY BEST CHARACTERS DELETED! You idiots probably delete what you think people aren't using! I hate you!
8586	It has its fun moments. Servers are practically dead, same bugs are around that have been around since launch (stuck on ladder, rubberbanding, failed potion usage due to lag or rubberbanding makes it go onto cooldown) their servers use dial-up which causes massive bouts of lag and more rubberbanding.   Wheloon prison is a joke, great story, but to make things 'difficult' they just throw hordes of enemies at you that deal massive damage and can take massive damage. Throw that in with their 'too many enemies notice you so you are slowed down', attack penalties, movement penalties, etc, until you kill half of them off.  While also in Wheloon prison, Shadar-kai Assassins can just spam their AoE weapon that slows, reduces attack speed, attack damage, etc, etc and stacks up to 8 times causing nothing challenging, just a pain in the â¥â¥â¥ of a grind fest. They made this particular expansion just to milk more money from players to use special 'microstransaction' healing items and ressurrection items due to the length of the quests, no one wants to start all over in that â¥â¥â¥â¥.  In short, game can be fun, but avoid their 'expansion packs' as they're just trash horde spawning messes.  Stick with the core game if you plan to play. I'll continue to play, but I don't recommend this to anyone that hasn't already invested time or money.  Did I mention they removed Mithril and Adamantine armors from random loot because the developers are too lazy to fix a really old issue with them?  It is currently possible to get an item from random loot that has a +0 modifier to it.   http://steamcommunity.com/sharedfiles/filedetails/?id=656876413   Don't offer 'feedback' if you're reporting a bug.
8587	Might be free to play but unless you pay for quest blocks you have real issues levelling after 9th.  
8588	OMG THE UPDATES!!!!!
8589	i cant even play the game,i always get a closed servers error 
8590	I wanted to like this game , I really wanted to love this because I adore the DND tabletop games I was looking forward to explore the DND world and have fun.  However as I slowly found out that most of my time with the game is waiting of it to start ( much of the time recorded is just me waiting for it to start up or load the game world or move to a new area) Sometimes the game crashes when entering a new area and I have to start up the game again and all progress lost!  Not only that but I soon found myself spending most of my time playing the same quests over and over again to get the exp for the good dungeons but most of the interesting ones are behind a pay wall or need more then one person to be workable without dying a million times.  The grinding wore out all the enjoyment I have when I started playing this game together with the crashes and the long wait times I just could not go on.  I will stick to the table top games ,at least your team mates can't pretend that you don't exist or worse troll you.
8591	It's a bad MMO, better ones exsist outside of steam for a better price.
8592	Okay, first let me say I am NOT dissing the gameplay and such. This game is well worth playing if you want to. Fun, creative, a lot you can do, and so on.   Now with that said why am I saying no to reccommending this game? Simple. I like DnD as a whole, but not many MMO's have a Monk Class, and if they do, the game itself isn't very good, and even if the game is good, it normally isn't compatible with low end computers. I LOVE fist fight/martial arts style classes, since they are far and few between in the MMO world. This game does indeed have Monk. It is locked behind micro-transactions. At least this was the case for me since I haven't played a ton of the game yet. This to me is not okay, and is not deserving of a reccommendation to play from me. Majority of the extra races are also locked behind micro transactions. So all in all, if you look into the game, and you are fine with not having the premium races and classes and such, it is well worth trying. I am not one of those people, so I am no longer going to give my time to this game.
8593	Doesn't work through Steam. Grabbed the game, never got an acitvation key or code or anything. Very poor execution - the way it should work, lik e99% of other Steam Games, is you download it, install it, launch it, set up account through the launcher an play. For some reason they have it set up where you don't get a key or a sub automatically, you have to request one through their support site. And good luck finding the button or method to do so. :( Awesome game, horrible Steam integration.
8594	Tried naming my character Wade Wilson. it was taken. Tried Garret Willows. Taken. Cane Bell. Taken. Tried using my actual real name. taken. Triend susan. Guess what? Taken. Ended up naming my character Fthisgame. That worked. Srsly.
8595	'No subscription for DDO found' 4 years and this error still has not been fixed
8596	I would not recommend this game to anyone. It is boring.
8597	Although the gameplay was pretty good, half the races and classes are behind a paywall and the dragonborn race is absent. The character creation screen is so bad that it ruined the game for me. I would personally reccomend just making a character sheet and playing through either Steam chat, Tabletop Simulator, Skype, IRL, etc. That way you can play D&amp;D and have more freedom with making your character.
8598	do not get because 1. your charicter dosnt apper on the customization. 2.takes a long time to load 3.you cant exit a loading screen (i have to turn my computer of to get of it) 4.ITS STUPID
8599	The account creation is terrible. The game is not worth the trouble of going through the account creation process that may never end.
8600	Good game and good story but its not free to play. More like free to try out. Think of it as a demo.
8601	this game sucks and is a total rip off of the true D&amp;D
8602	Im sorry but i really gave this game a chance...  first thing i have to say is this game is like a sterotipical mmo except guess what you have to click and hold the mouse or assign a auto attack button to even fight someone not to mention after that entire fight the only way you get any type of loot is if a treasure bag is dropped... aka you get some stupid quest based loot. So basically you fight and get nothing until you come upon a magical chest convieniently placed at the end of a dungeon. On top of that there is no open world just 'combat zones'. You work through a combat zone to discover dungeons but guess what dungeons and combat zones work the same.  Im sorry but compared to DND at its absoulte prime aspect this games blows â¥â¥â¥â¥. Action rpg sure but honestly its more like click on things and hope to god you swing your sword at them. Really you mean to tell me a DND game is completely based on treasure chests and crates and vases? So i kill lets say 15 humanoids and not a single one can you take their armous or weapons let alone misc gear such as food or potions. Bessssssttttt part of all is looting for example if you try to loot a single item off the ground you are required to click on it. Try clicking on a item that is sitting under two bodieds and a broken crate its â¥â¥â¥â¥ing impossible. Oh i feel like i forgot something.... oh yeah the DDO store. Ive played many mmos in my time but i have to say none of them is as much pay to play as DDO. You want good gear well good luck. You will run a dungeon 3000 times before you get the gear anywhere near the gear you have to pay actualy money to get. A video game that has any feature where actual currency in real life can be exchanged for anything in game is a â¥â¥â¥â¥ing joke. Why spend hours playing is joe shmo can pay 200 bucks and be hundreds times better than you? gaaaayyyyy. i cant believe i spent the â¥â¥â¥â¥â¥â¥â¥ time downloading this game
8603	I would highly recommend this game to anybody looking for an addictive RPG experience with friends.  HOWEVER: 1. Although it doesn't have price tag it truly costs a lot if you're actually going to enjoy the experience. There are only like 15 dungeons that are F2P and if you grind them too much they give you an experience penalty. 2. Character Customization: A small nitpicks, but truly disturbing, as the elves are twice as ugly as they should be, don't even get me started on the halflings, humans are fine I guess. 3. Movements/Action: My character looks really â¥â¥â¥â¥â¥â¥â¥â¥ when I dual wield, and that's highly disturbing to me, as I am a bard. I mean, anybody who plays this game can tell you that the animations for the game's combat phase? Not very top notch.
8604	Too glitchy too play and no help by community which are uninviting
8605	How am I to play a game where after 45 minutes I'm still working on a â¥â¥â¥â¥ing name? Go back to paper D&amp;D.
8606	Your enjoyment of the game will be entirely dependent on having a good group to work with. Unless you're able to get into the game with people who are also starting fresh (or willing to make new characters and allow you to play a role you find interesting) you will not enjoy this game at all. There is virtually nothing you can do solo in this game; you NEED to be in a party of several people to accomplish almost anything beyond level 3.  Overall the game feels incredibly slow paced and is clearly outdated. Even setting aside the graphics, there are numerous bugs that feel like they just shouldn't exist in a game that has been around this long. Expect to have to restart the client at least once every couple of hours due to one issue or another. Nothing about this game flows together nicely.  The amount of free content is minimal, at best; you will end up having to grind quests just to continue leveling up, and the interface is littered with frequent reminders of the things you could pay for. Unless you have a VIP subscription ($10/month) you will have only about five quests you can do per level, which will not offer you enough experience to advance, forcing you to redo them for even less XP than you earned the first time. The only workaround is being carried through the game by someone 2-3 levels above you who can unlock quests on a higher difficulty, but then you'll be doing little more than watching them solo the dungeon. It's not fun, and you'll never catch up to a point where you can actually start having fun with them.
8607	Its bad and never play it you will lose your social life.  The End
8608	Not impressed in the slightest. Not worth the time it takes to download. I was looking forward to getting this game, and I was very dissappointed in seeing it. This has been done better by other people. The grapics are reminiscent of the graphics in the early 2000's, and really are not suitable for this day and age. the layout is clunkly and makes no sense. The gameplay is far too slow for my taste. all in all, not my cup of tea.
8609	I use to play this game a lot a few years ago. Was very fun. Met a group of people and we stayed together for a long while. Then they started doing a lot more pay to win crap and it lost its fun. It still has some little bits that make it fun, they are far in between. It is also far outdated compared to other games. 
8610	I can't even find anything to say about this with out sounding like a raging doucheabg so all I'll say is this is poopy and should burn in the deepest and most fire pit of the nine hells.
8611	I'm sure this game would be great... if I could get it to work. I'm a big fan of D&amp;D, I'm a big fan of MMOs. I figured, hey, lets try D&amp;D Online, see what it's like. I download it, start it up... and I can't get past the character selection page. When I click the 'new character' button, it crashes with a 'oops, D&amp;D had an error that requires it to restart' message. So I have to wait ANOTHER 15 minutes to get past the loading screen, click 'new character,' and have it crash. I have a friend who tried downloading the game both from Steam and direct from the D&amp;D website and she had the same problem. Oh, well. There goes an hour or so of my life I'm not getting back.
8612	Not my cup of tea.
8613	Real garbage.  Game is uglier than neverwinter nights 2.   Also Wil Wheaton is a â¥â¥â¥â¥ing disgrace.
8614	So I used to play this before it was 'Steamed.' They wiped everything I had on my account, character slots... â¥â¥â¥â¥ I paid real money for back when they first went free to play. I can assure you, I will not waste any time on this game if they can just delete all the time I spent on it.
8615	iv herd itz a good game but it is so hard to get an account
