182	1	a	APB:R is a mechanically solid game with amazing customization options -including an option to upload your own music and play it with an in-game radio, but it's seriously marred by punishing hardware demands and one of the worst communities not actually directly affiliated with an organized Hate Group.  APB:R's got a mean learning curve, too, and not just in terms of gun fighting. High skill players also know the city and it's many alleys, highways, ramps, and neighborhoods quite well, and being travel time efficient is one of the greatest advantages for completing missions. You'll need to know the weapons as well and that's also not a trivial task.  The setting's quite detailed as well and fairly intriguing. There's a lot going on in this tale of a city committing suicide to save it's life and it's told from many different perspectives by a few dozen well composed NPC's. Shame it's also not an ongoing story.  A word on microtransactions: there are quite a few of them, and more coming all the time. Much of it is exclusive, but usually cosmetically. If you don't care what your OCA or NTEC looks like, you can unlock -permanently- weapons that'll perform just about as well as anything that costs real money. In terms of what's 'necessary' Premium time nearly doubles your income and contact progression rate, and that'll really start to tell once you get deep into the game and start seeing max level 15 contacts.  And much as APB:R's servers look like a dumping ground for unwanted (and tragically unaborted) children get this straight: it's a business, not a public park. Servers cost money, money means selling stuff. Get over it, or uninstall.  APB:R has a real and an active hacker problem. The worst offenders are the Americans, so keep off the game during American holidays and afternoon hours. Fair Fight helps, but it's bad to the point of hacker cadres bragging about how they stay in APB:R just to â¥â¥â¥â¥ with the devs, and who can point you at all their favorite forums and programs.   In Global Chat -just ask.  (Here's a good unofficial metric: read through the comments for this game that accompany any dev announcement or piece of news. Assume half the people denying hacking are doing it themselves. Say that's about %10, 1 in 5x2.  Now go play, and remember that number when you realize that these folks are the most active players when you see a newly minted rank 80 burn through your entire team with an unmodded Joker rifle. Sure his K/A/D is 17-3-0, but he's 'just that good.' Especially with one of the worst weapons in the game*. So _pro_. That he's also driving a completely stock version of the basic free car also means nothing -he just decided to reroll.  So what's suspicious about an unbelievably expert player with a Gold skill ranking in a game built on long-term progression and customization who likes to use a completely basic gun and restart at random? And who apparently can track you through walls? Can make jumping max-range hits on targets behind 90% cover with a sniper rifle?  I sound salty; I am.  I've seen this scenario play itself out _dozens_ of times.  If APB:R finally succumbs I'll miss it because truly there isn't much like it anywhere.  But I won't wonder why.  I'm recommending APB:R because there is a lot to love, but it's drowning in a sewage sump of the worst people you can find online. And no mistake, 'drowning' is no exaggeration. The devs keep patching and updating slowly and regularly, but the handicap of it's unbelievably vile community must cripple the growth it needs to stay online. F2P is a great model that only works if new people show up to buy, and given few actual new players stick around and that there's an upcoming global server merge doesn't say to me that it'll survive if it doesn't find some effective solution to it's many gloating and vocal cancers.   There's a play engine upgrade coming (eventually) and that'll probably be the make-or-break point when the stresses of the (realistically) many implementation bugs makes players who didn't log in to â¥â¥â¥â¥ with someone else wonder if they've got the patience to deal with everything they don't like about APB:R showing up while everything they play it for is in a limbo of bugs and disconnections.  Bottom line: bring your A game and your thickest skin, and stay off the servers during weekends unless you bought better aimbots than the other guys.  *The Joker SR-15 is inferior to just about every other rifle in every way except these: RoF and magazine size. Critically rifles, not SMG's or AR's, don't have iron sights.  They're meant to be light marksman's weapons with above average per-round damage that do poorly at close range. Our friend being described above will be running and leaping as he hip-fires his weapon. That has no crosshairs and a deviation box the size of a baseball diamond. At max RoF. ... GG.
5863	0	a	its not very good in general the animations arew choppy the leveling system is bugged and it feels like a gta 3 clone
1817	1	a	Good Game Horrible Community
3021	1	a	IT HAS GUNS AND â¥â¥â¥â¥
5250	0	a	I'm going to tell honestly my opinion about this game . First at all i start with the bad side of this game which would be the really awful community . People take the game way to serious , a lot of bad words are getting used in the District chat, really mean people who just search for conflicts and fights. For me the community in online games matters a lot so here i can give APB between 1-10 a fair 3 and only because i met a few nice people otherwise it would be unfair.  Well from the community i can mention the 'cheaters' in this game. If you have really bad nerves then i wouldn't suggest you to play APB simply because there are really a lot of cheaters and yes im not in a position to claim half of the high rank people are using cheats but from a website called fairfight you can make your own image about the amount of hackers in this game .  So now we have a bad Community and lots of cheaters (everyday just imagine it lulz ) and we need help from the owners of this game ...Gamersfirst . So you want another reason why i don't suggest you the game? Here we go ;D  This game belongs to a company that a lot of ' normal ' people in APB hate simply because Gamersfirst doesn't give a â¥â¥â¥â¥ about the players. If you have problems or a request you send them a email and get as usual a auto-message . It often takes way to long to get a response and you kinda have to spam(?) them till they answer even tho if they do, its just lame answers such as ' we work on it' ,or 'please be patient ' . Mentionable is their promises which they don't keep such as an engine update which was planned to be done long time ago but instead they do now interviews with their staff members , kewl huh?.  The only thing which i would say is nice in the game is the cuztomisation.. thats all to be honest . You have lots of ways to make clothings , cars and again thats it :D   At all i don't play it much but when i do its only because of my Character , i guess thats just my girlish side .  Try it out and see if you like it or not but be aware of the meanies out there !   Thanks for reading and Bye Bye &lt;3 
8730	0	a	It's a great game, the pewpew action is very satisfying. The sound is absolutely incredible! And i'm always a sucker for games with the level of customization that APB has. However: The hacking is absolutely ridiculous. It takes two shots to kill someone with a sniper rifle, but people will kill you with two bullets from a side arm. Then there's the ability to shoot through walls (not as bad as CS used to be). Many times i will hit the wall I'm hiding behind, with half my body exposed. But other people will have barely a head showing, and waste you.   I try to play bad, so I can go back down in threat, where the hackers are not prominent. But it's tedious. If you can tolerate the hacks, it's a great game. I will unlikely spend money on this until they fix that. I'd uninstal entirely, but my character looks badass.
330	1	a	the game is messing upits not letting me in i press play game it dont play whats going on
5480	0	a	wont load, wont unistall, â¥â¥â¥â¥....
4242	0	a	Lets just say this is not the APB reloaded I remember...
1497	1	a	lots of boobies ( . Y . )
3287	1	a	Its very fun and its worth the while
10033	1	a	Saw this downloadable on Steam, was thinking about giving it a second chance...Played for several years, took a break. This game, like many others, comes close, but falls short of the Ultimate MMORPG(FPS).  Pros:  Detailed crafting system. Excellent Foraging/Salvaging System. Gain levels from crafting. Crafting actually takes longer (for a realistic effect), ie. you can't craft a car in 2 minutes, it takes awhile... Gameplay is fun, it's nice to have a MMOFPS that actually counts headshots. Graphics are decent. You actually have to aim (for most skills/attacks). Pretty Realistic in some aspects.   Cons: The character animations are super clunky and akward. Small playerbase. The mutations (think of it as magic in other games) are pretty limited, ie. no 'caster' class in the game.   That's about all I can think of for now. Overall, it's a good game, if you haven't tried it, its atleast worth a try!
